#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.000348848,800.037,1,0,c12ket6-8,575737,1245.28,575737,1245.28,575738,1.46479,1.46479,4.6333,4.6333,4.6333,1.46945,1.46945,c12ket6-8,0,nc6h13cho,0,c4h7o,4.21492e-18,c2h3o1-2,2.45307e-17,nc3h7coch2,3.56173e-16
0.000349849,800.038,1,0,c12ket6-8,575738,1245.28,575738,1245.28,575740,1.51201,1.51201,4.63329,4.63329,4.63329,1.51682,1.51682,c12ket6-8,0,nc6h13cho,0,c4h7o,4.62608e-18,c2h3o1-2,2.53142e-17,nc3h7coch2,3.7926e-16
0.00035085,800.039,1,0,c12ket6-8,575740,1245.28,575740,1245.28,575741,1.56077,1.56077,4.63328,4.63328,4.63328,1.56574,1.56574,c12ket6-8,0,nc6h13cho,0,c4h7o,5.07734e-18,c2h3o1-2,2.61228e-17,nc3h7coch2,4.03845e-16
0.000351851,800.04,1,0,c12ket6-8,575741,1245.28,575741,1245.28,575743,1.61112,1.61112,4.63327,4.63327,4.63327,1.61624,1.61624,c12ket6-8,0,nc6h13cho,0,c4h7o,5.57262e-18,c2h3o1-2,2.69573e-17,nc3h7coch2,4.30025e-16
0.000352852,800.042,1,0,c12ket6-8,575743,1245.28,575743,1245.28,575745,1.66314,1.66314,4.63327,4.63327,4.63327,1.66841,1.66841,c12ket6-8,0,nc6h13cho,0,c4h7o,6.1162e-18,c2h3o1-2,2.78185e-17,nc3h7coch2,4.57904e-16
0.000353853,800.043,1,0,c12ket6-8,575745,1245.28,575745,1245.28,575746,1.71683,1.71683,4.63326,4.63326,4.63326,1.72227,1.72227,c12ket6-8,0,nc6h13cho,0,c4h7o,6.71278e-18,c2h3o1-2,2.87073e-17,nc3h7coch2,4.87592e-16
0.000354854,800.044,1,0,c12ket6-8,575746,1245.28,575746,1245.28,575748,1.77228,1.77228,4.63325,4.63325,4.63325,1.77789,1.77789,c12ket6-8,0,nc6h13cho,0,c4h7o,7.36752e-18,c2h3o1-2,2.96245e-17,nc3h7coch2,5.19206e-16
0.000355855,800.046,1,0,c12ket6-8,575748,1245.28,575748,1245.28,575750,1.82953,1.82953,4.63324,4.63324,4.63324,1.83532,1.83532,c12ket6-8,0,nc6h13cho,0,c4h7o,8.08608e-18,c2h3o1-2,3.05712e-17,nc3h7coch2,5.52872e-16
0.000356856,800.047,1,0,c12ket6-8,575750,1245.28,575750,1245.28,575752,1.88867,1.88867,4.63323,4.63323,4.63323,1.89463,1.89463,c12ket6-8,0,nc6h13cho,0,c4h7o,8.87466e-18,c2h3o1-2,3.15481e-17,nc3h7coch2,5.88722e-16
0.000357857,800.049,1,0,c12ket6-8,575752,1245.28,575752,1245.28,575754,1.94973,1.94973,4.63322,4.63322,4.63322,1.95588,1.95588,c12ket6-8,0,nc6h13cho,0,c4h7o,9.74008e-18,c2h3o1-2,3.25564e-17,nc3h7coch2,6.26899e-16
0.000358858,800.05,1,0,c12ket6-8,575754,1245.28,575754,1245.28,575756,2.01279,2.01279,4.63321,4.63321,4.63321,2.01914,2.01914,c12ket6-8,0,nc6h13cho,0,c4h7o,1.06898e-17,c2h3o1-2,3.3597e-17,nc3h7coch2,6.67554e-16
0.000359859,800.052,1,0,c12ket6-8,575756,1245.28,575756,1245.28,575758,2.07792,2.07792,4.6332,4.6332,4.6332,2.08446,2.08446,c12ket6-8,0,nc6h13cho,0,c4h7o,1.1732e-17,c2h3o1-2,3.4671e-17,nc3h7coch2,7.10849e-16
0.00036086,800.054,1,0,c12ket6-8,575758,1245.29,575758,1245.29,575760,2.14519,2.14519,4.63319,4.63319,4.63319,2.15193,2.15193,c12ket6-8,0,nc6h13cho,0,c4h7o,1.28758e-17,c2h3o1-2,3.57794e-17,nc3h7coch2,7.56954e-16
0.000361862,800.055,1,0,c12ket6-8,575760,1245.29,575760,1245.29,575762,2.21466,2.21466,4.63318,4.63318,4.63318,2.22161,2.22161,c12ket6-8,0,nc6h13cho,0,c4h7o,1.41308e-17,c2h3o1-2,3.69234e-17,nc3h7coch2,8.06053e-16
0.000362863,800.057,1,0,c12ket6-8,575762,1245.29,575762,1245.29,575765,2.28641,2.28641,4.63317,4.63317,4.63317,2.29358,2.29358,c12ket6-8,0,nc6h13cho,0,c4h7o,1.55081e-17,c2h3o1-2,3.81041e-17,nc3h7coch2,8.5834e-16
0.000363864,800.059,1,0,c12ket6-8,575765,1245.29,575765,1245.29,575767,2.36052,2.36052,4.63316,4.63316,4.63316,2.36791,2.36791,c12ket6-8,0,nc6h13cho,0,c4h7o,1.70193e-17,c2h3o1-2,3.93227e-17,nc3h7coch2,9.14023e-16
0.000364865,800.061,1,0,c12ket6-8,575767,1245.29,575767,1245.29,575769,2.43707,2.43707,4.63315,4.63315,4.63315,2.44468,2.44468,c12ket6-8,0,nc6h13cho,0,c4h7o,1.86776e-17,c2h3o1-2,4.05804e-17,nc3h7coch2,9.73324e-16
0.000365866,800.063,1,0,c12ket6-8,575769,1245.29,575769,1245.29,575772,2.51613,2.51613,4.63314,4.63314,4.63314,2.52398,2.52398,c12ket6-8,0,nc6h13cho,0,c4h7o,2.04972e-17,c2h3o1-2,4.18785e-17,nc3h7coch2,1.03648e-15
0.000366867,800.065,1,0,c12ket6-8,575772,1245.29,575772,1245.29,575775,2.59779,2.59779,4.63313,4.63313,4.63313,2.60588,2.60588,c12ket6-8,0,nc6h13cho,0,c4h7o,2.24937e-17,c2h3o1-2,4.32183e-17,nc3h7coch2,1.10373e-15
0.000367868,800.067,1,0,c12ket6-8,575775,1245.29,575775,1245.29,575777,2.68214,2.68214,4.63311,4.63311,4.63311,2.69048,2.69048,c12ket6-8,0,nc6h13cho,0,c4h7o,2.46842e-17,c2h3o1-2,4.46012e-17,nc3h7coch2,1.17536e-15
0.000368869,800.069,1,0,c12ket6-8,575777,1245.29,575777,1245.29,575780,2.76927,2.76927,4.6331,4.6331,4.6331,2.77787,2.77787,c12ket6-8,0,nc6h13cho,0,c4h7o,2.70877e-17,c2h3o1-2,4.60285e-17,nc3h7coch2,1.25164e-15
0.00036987,800.071,1,0,c12ket6-8,575780,1245.29,575780,1245.29,575783,2.85927,2.85927,4.63309,4.63309,4.63309,2.86814,2.86814,c12ket6-8,0,nc6h13cho,0,c4h7o,2.97246e-17,c2h3o1-2,4.75016e-17,nc3h7coch2,1.33288e-15
0.000370871,800.074,1,0,c12ket6-8,575783,1245.29,575783,1245.29,575786,2.95224,2.95224,4.63307,4.63307,4.63307,2.96138,2.96138,c12ket6-8,0,nc6h13cho,0,c4h7o,3.26175e-17,c2h3o1-2,4.90222e-17,nc3h7coch2,1.4194e-15
0.000371872,800.076,1,0,c12ket6-8,575786,1245.29,575786,1245.29,575789,3.04828,3.04828,4.63306,4.63306,4.63306,3.0577,3.0577,c12ket6-8,0,nc6h13cho,0,c4h7o,3.57914e-17,c2h3o1-2,5.05917e-17,nc3h7coch2,1.51155e-15
0.000372873,800.078,1,0,c12ket6-8,575789,1245.29,575789,1245.29,575792,3.14769,3.14769,4.63305,4.63305,4.63305,3.15741,3.15741,c12ket6-8,0,nc6h13cho,0,c4h7o,3.92735e-17,c2h3o1-2,5.22117e-17,nc3h7coch2,1.60969e-15
0.000373874,800.081,1,0,c12ket6-8,575792,1245.29,575792,1245.29,575795,3.25019,3.25019,4.63303,4.63303,4.63303,3.2602,3.2602,c12ket6-8,0,nc6h13cho,0,c4h7o,4.30935e-17,c2h3o1-2,5.3884e-17,nc3h7coch2,1.71423e-15
0.000374875,800.084,1,0,c12ket6-8,575795,1245.3,575795,1245.3,575799,3.35608,3.35608,4.63302,4.63302,4.63302,3.3664,3.3664,c12ket6-8,0,nc6h13cho,0,c4h7o,4.72838e-17,c2h3o1-2,5.56101e-17,nc3h7coch2,1.82556e-15
0.000375876,800.086,1,0,c12ket6-8,575799,1245.3,575799,1245.3,575802,3.46547,3.46547,4.633,4.633,4.633,3.47612,3.47612,c12ket6-8,0,nc6h13cho,0,c4h7o,5.18804e-17,c2h3o1-2,5.73918e-17,nc3h7coch2,1.94414e-15
0.000376877,800.089,1,0,c12ket6-8,575802,1245.3,575802,1245.3,575806,3.57849,3.57849,4.63298,4.63298,4.63298,3.58946,3.58946,c12ket6-8,0,nc6h13cho,0,c4h7o,5.69224e-17,c2h3o1-2,5.92309e-17,nc3h7coch2,2.07043e-15
0.000377878,800.092,1,0,c12ket6-8,575806,1245.3,575806,1245.3,575809,3.69525,3.69525,4.63297,4.63297,4.63297,3.70656,3.70656,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.11293e-17,c4h7o,6.24526e-17,nc3h7coch2,2.20494e-15
0.000378879,800.095,1,0,c12ket6-8,575809,1245.3,575809,1245.3,575813,3.81589,3.81589,4.63295,4.63295,4.63295,3.82754,3.82754,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.30889e-17,c4h7o,6.85182e-17,nc3h7coch2,2.34821e-15
0.00037988,800.098,1,0,c12ket6-8,575813,1245.3,575813,1245.3,575817,3.94053,3.94053,4.63293,4.63293,4.63293,3.95254,3.95254,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.51118e-17,c4h7o,7.51707e-17,nc3h7coch2,2.50081e-15
0.000380881,800.101,1,0,c12ket6-8,575817,1245.3,575817,1245.3,575821,4.06934,4.06934,4.63291,4.63291,4.63291,4.08172,4.08172,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.71999e-17,c4h7o,8.2467e-17,nc3h7coch2,2.66334e-15
0.000381882,800.104,1,0,c12ket6-8,575821,1245.3,575821,1245.3,575826,4.2024,4.2024,4.63289,4.63289,4.63289,4.21516,4.21516,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.93555e-17,c4h7o,9.04683e-17,nc3h7coch2,2.83647e-15
0.000382883,800.108,1,0,c12ket6-8,575826,1245.3,575826,1245.3,575830,4.33989,4.33989,4.63287,4.63287,4.63287,4.35304,4.35304,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.15808e-17,c4h7o,9.92428e-17,nc3h7coch2,3.02087e-15
0.000383884,800.111,1,0,c12ket6-8,575830,1245.31,575830,1245.31,575834,4.48195,4.48195,4.63285,4.63285,4.63285,4.4955,4.4955,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.3878e-17,c4h7o,1.08865e-16,nc3h7coch2,3.21729e-15
0.000384885,800.115,1,0,c12ket6-8,575834,1245.31,575834,1245.31,575839,4.62874,4.62874,4.63283,4.63283,4.63283,4.64271,4.64271,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.62494e-17,c4h7o,1.19415e-16,nc3h7coch2,3.42651e-15
0.000385886,800.119,1,0,c12ket6-8,575839,1245.31,575839,1245.31,575844,4.78094,4.78094,4.63281,4.63281,4.63281,4.79534,4.79534,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.86979e-17,c4h7o,1.30985e-16,nc3h7coch2,3.64942e-15
0.000386887,800.122,1,0,c12ket6-8,575844,1245.31,575844,1245.31,575849,4.93768,4.93768,4.63278,4.63278,4.63278,4.95252,4.95252,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.12256e-17,c4h7o,1.43671e-16,nc3h7coch2,3.88686e-15
0.000387888,800.126,1,0,c12ket6-8,575849,1245.31,575849,1245.31,575854,5.09964,5.09964,4.63276,4.63276,4.63276,5.11493,5.11493,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.38351e-17,c4h7o,1.57578e-16,nc3h7coch2,4.13978e-15
0.000388889,800.13,1,0,c12ket6-8,575854,1245.31,575854,1245.31,575859,5.26704,5.26704,4.63274,4.63274,4.63274,5.2828,5.2828,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.65292e-17,c4h7o,1.72825e-16,nc3h7coch2,4.40921e-15
0.00038989,800.135,1,0,c12ket6-8,575859,1245.31,575859,1245.31,575865,5.44001,5.44001,4.63271,4.63271,4.63271,5.45625,5.45625,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.93107e-17,c4h7o,1.89539e-16,nc3h7coch2,4.69622e-15
0.000390891,800.139,1,0,c12ket6-8,575865,1245.32,575865,1245.32,575870,5.61876,5.61876,4.63268,4.63268,4.63268,5.6355,5.6355,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.21824e-17,c4h7o,2.07861e-16,nc3h7coch2,5.00196e-15
0.000391892,800.144,1,0,c12ket6-8,575870,1245.32,575870,1245.32,575876,5.8035,5.8035,4.63266,4.63266,4.63266,5.82075,5.82075,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.51473e-17,c4h7o,2.27943e-16,nc3h7coch2,5.32766e-15
0.000392893,800.148,1,0,c12ket6-8,575876,1245.32,575876,1245.32,575882,5.99441,5.99442,4.63263,4.63263,4.63263,6.01219,6.01219,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.82084e-17,c4h7o,2.49953e-16,c4h7o1-4,5.63197e-15
0.000393894,800.153,1,0,c12ket6-8,575882,1245.32,575882,1245.32,575888,6.19173,6.19173,4.6326,4.6326,4.6326,6.21004,6.21004,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.01369e-16,c4h7o,2.74076e-16,c4h7o1-4,5.81328e-15
0.000394895,800.158,1,0,c12ket6-8,575888,1245.32,575888,1245.32,575895,6.39565,6.39565,4.63257,4.63257,4.63257,6.41453,6.41453,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.04633e-16,c4h7o,3.00511e-16,c4h7o1-4,6.00049e-15
0.000395896,800.163,1,0,c12ket6-8,575895,1245.32,575895,1245.32,575901,6.60642,6.60642,4.63254,4.63254,4.63254,6.62587,6.62587,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.08002e-16,c4h7o,3.2948e-16,c4h7o1-4,6.19379e-15
0.000396897,800.168,1,0,c12ket6-8,575901,1245.33,575901,1245.33,575908,6.82427,6.82427,4.63251,4.63251,4.63251,6.84431,6.84431,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.11482e-16,c4h7o,3.61223e-16,c4h7o1-4,6.3934e-15
0.000397898,800.174,1,0,c12ket6-8,575908,1245.33,575908,1245.33,575915,7.04943,7.04943,4.63248,4.63248,4.63248,7.07009,7.07009,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.15074e-16,c4h7o,3.96002e-16,c4h7o1-4,6.59951e-15
0.000398899,800.18,1,0,c12ket6-8,575915,1245.33,575915,1245.33,575923,7.28216,7.28216,4.63244,4.63244,4.63244,7.30344,7.30344,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.18784e-16,c4h7o,4.34106e-16,c4h7o1-4,6.81234e-15
0.0003999,800.185,1,0,c12ket6-8,575923,1245.33,575923,1245.33,575930,7.52271,7.52271,4.63241,4.63241,4.63241,7.54465,7.54465,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.22615e-16,c4h7o,4.75849e-16,c4h7o1-4,7.03213e-15
0.000400901,800.191,1,0,c12ket6-8,575930,1245.33,575930,1245.33,575938,7.77136,7.77136,4.63237,4.63237,4.63237,7.79396,7.79396,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.26572e-16,c4h7o,5.21575e-16,c4h7o1-4,7.25909e-15
0.000401902,800.198,1,0,c12ket6-8,575938,1245.34,575938,1245.34,575946,8.02838,8.02838,4.63233,4.63233,4.63233,8.05167,8.05167,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.30657e-16,c4h7o,5.71662e-16,c4h7o1-4,7.49349e-15
0.000402903,800.204,1,0,c12ket6-8,575946,1245.34,575946,1245.34,575954,8.29405,8.29405,4.6323,4.6323,4.6323,8.31806,8.31806,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.34876e-16,c4h7o,6.26519e-16,c4h7o1-4,7.73555e-15
0.000403904,800.211,1,0,c12ket6-8,575954,1245.34,575954,1245.34,575963,8.56868,8.56868,4.63226,4.63226,4.63226,8.59342,8.59342,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.39234e-16,c4h7o,6.86596e-16,c4h7o1-4,7.98554e-15
0.000404905,800.218,1,0,c12ket6-8,575963,1245.34,575963,1245.34,575972,8.85257,8.85257,4.63222,4.63222,4.63222,8.87806,8.87806,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.43734e-16,c4h7o,7.52385e-16,c4h7o1-4,8.24374e-15
0.000405906,800.225,1,0,c12ket6-8,575972,1245.35,575972,1245.35,575981,9.14605,9.14605,4.63217,4.63217,4.63217,9.17231,9.17231,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.48381e-16,c4h7o,8.24422e-16,c4h7o1-4,8.5104e-15
0.000406907,800.232,1,0,c12ket6-8,575981,1245.35,575981,1245.35,575990,9.44943,9.44943,4.63213,4.63213,4.63213,9.47649,9.47649,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.53182e-16,c4h7o,9.03294e-16,c4h7o1-4,8.78583e-15
0.000407908,800.24,1,0,c12ket6-8,575990,1245.35,575990,1245.35,576000,9.76306,9.76306,4.63208,4.63208,4.63208,9.79095,9.79095,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.5814e-16,c4h7o,9.89642e-16,c4h7o1-4,9.07031e-15
0.000408909,800.248,1,0,c12ket6-8,576000,1245.35,576000,1245.35,576010,10.0873,10.0873,4.63204,4.63204,4.63204,10.116,10.116,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.63261e-16,c4h7o,1.08416e-15,c4h7o1-4,9.36417e-15
0.00040991,800.256,1,0,c12ket6-8,576010,1245.36,576010,1245.36,576021,10.4225,10.4225,4.63199,4.63199,4.63199,10.4521,10.4521,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.68551e-16,c4h7o,1.18763e-15,c4h7o1-4,9.6677e-15
0.000410911,800.264,1,0,c12ket6-8,576021,1245.36,576021,1245.36,576032,10.7691,10.7691,4.63194,4.63194,4.63194,10.7996,10.7996,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.74016e-16,c4h7o,1.30086e-15,c4h7o1-4,9.98125e-15
0.000411912,800.273,1,0,c12ket6-8,576032,1245.36,576032,1245.36,576043,11.1274,11.1274,4.63189,4.63189,4.63189,11.1588,11.1588,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.7966e-16,c4h7o,1.42479e-15,c4h7o1-4,1.03052e-14
0.000412913,800.282,1,0,c12ket6-8,576043,1245.37,576043,1245.37,576054,11.4978,11.4978,4.63183,4.63183,4.63183,11.5302,11.5302,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.85492e-16,c4h7o,1.56039e-15,c4h7o1-4,1.06398e-14
0.000413914,800.291,1,0,c12ket6-8,576054,1245.37,576054,1245.37,576066,11.8808,11.8808,4.63178,4.63178,4.63178,11.9142,11.9142,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.91516e-16,c4h7o,1.70875e-15,c4h7o1-4,1.09855e-14
0.000414915,800.3,1,0,c12ket6-8,576066,1245.37,576066,1245.37,576078,12.2768,12.2768,4.63172,4.63172,4.63172,12.3113,12.3113,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.9774e-16,c4h7o,1.87107e-15,c4h7o1-4,1.13426e-14
0.000415916,800.31,1,0,c12ket6-8,576079,1245.38,576079,1245.38,576091,12.6863,12.6863,4.63166,4.63166,4.63166,12.7218,12.7218,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.0417e-16,c4h7o,2.04862e-15,c4h7o1-4,1.17116e-14
0.000416917,800.32,1,0,c12ket6-8,576091,1245.38,576091,1245.38,576104,13.1096,13.1096,4.6316,4.6316,4.6316,13.1462,13.1462,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.10813e-16,c4h7o,2.24283e-15,c4h7o1-4,1.20929e-14
0.000417918,800.331,1,0,c12ket6-8,576104,1245.38,576104,1245.38,576118,13.5474,13.5474,4.63154,4.63154,4.63154,13.5851,13.5851,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.17678e-16,c4h7o,2.45522e-15,c4h7o1-4,1.24868e-14
0.000418919,800.342,1,0,c12ket6-8,576118,1245.39,576118,1245.39,576132,14,14,4.63148,4.63148,4.63148,14.0389,14.0389,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.24771e-16,c4h7o,2.68747e-15,c4h7o1-4,1.28939e-14
0.00041992,800.353,1,0,c12ket6-8,576132,1245.39,576132,1245.39,576146,14.4681,14.4681,4.63141,4.63141,4.63141,14.5081,14.5081,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.32101e-16,c4h7o,2.94141e-15,c4h7o1-4,1.33145e-14
0.000420921,800.365,1,0,c12ket6-8,576147,1245.4,576147,1245.4,576161,14.9521,14.9521,4.63134,4.63134,4.63134,14.9934,14.9934,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.39675e-16,c4h7o,3.21904e-15,c4h7o1-4,1.37492e-14
0.000421922,800.377,1,0,c12ket6-8,576162,1245.4,576162,1245.4,576177,15.4526,15.4526,4.63127,4.63127,4.63127,15.4951,15.4951,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.47503e-16,c4h7o,3.52251e-15,c4h7o1-4,1.41985e-14
0.000422923,800.389,1,0,c12ket6-8,576177,1245.41,576177,1245.41,576193,15.9702,15.9702,4.63119,4.63119,4.63119,16.014,16.014,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.55593e-16,c4h7o,3.8542e-15,c4h7o1-4,1.46628e-14
0.000423924,800.402,1,0,c12ket6-8,576193,1245.41,576193,1245.41,576210,16.5055,16.5055,4.63112,4.63112,4.63112,16.5506,16.5506,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.63954e-16,c4h7o,4.21669e-15,c4h7o1-4,1.51427e-14
0.000424925,800.415,1,0,c12ket6-8,576210,1245.41,576210,1245.41,576227,17.059,17.059,4.63104,4.63104,4.63104,17.1056,17.1056,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.72596e-16,c4h7o,4.61277e-15,c4h7o1-4,1.56387e-14
0.000425926,800.429,1,0,c12ket6-8,576227,1245.42,576227,1245.42,576244,17.6315,17.6315,4.63096,4.63096,4.63096,17.6795,17.6795,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.8153e-16,c4h7o,5.04551e-15,c4h7o1-4,1.61515e-14
0.000426927,800.443,1,0,c12ket6-8,576244,1245.42,576244,1245.42,576263,18.2235,18.2235,4.63087,4.63087,4.63087,18.273,18.273,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.90764e-16,c4h7o,5.51822e-15,c4h7o1-4,1.66815e-14
0.000427928,800.458,1,0,c12ket6-8,576263,1245.43,576263,1245.43,576281,18.8359,18.8359,4.63079,4.63079,4.63079,18.8869,18.8869,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.0031e-16,c4h7o,6.03454e-15,c4h7o1-4,1.72294e-14
0.000428929,800.473,1,0,c12ket6-8,576282,1245.44,576282,1245.44,576301,19.4692,19.4692,4.6307,4.6307,4.6307,19.5218,19.5218,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.10179e-16,c4h7o,6.5984e-15,c4h7o1-4,1.77959e-14
0.00042993,800.488,1,0,c12ket6-8,576301,1245.44,576301,1245.44,576321,20.1243,20.1243,4.6306,4.6306,4.6306,20.1785,20.1785,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.20383e-16,c4h7o,7.21409e-15,c4h7o1-4,1.83817e-14
0.000430931,800.505,1,0,c12ket6-8,576321,1245.45,576321,1245.45,576342,20.8018,20.8018,4.63051,4.63051,4.63051,20.8577,20.8577,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.30934e-16,c4h7o,7.88627e-15,c4h7o1-4,1.89873e-14
0.000431932,800.521,1,0,c12ket6-8,576342,1245.45,576342,1245.45,576364,21.5027,21.5027,4.63041,4.63041,4.63041,21.5603,21.5603,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.41843e-16,c4h7o,8.62002e-15,c4h7o1-4,1.96135e-14
0.000432933,800.539,1,0,c12ket6-8,576364,1245.46,576364,1245.46,576386,22.2276,22.2276,4.63031,4.63031,4.63031,22.287,22.287,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.53125e-16,c4h7o,9.42085e-15,c4h7o1-4,2.02612e-14
0.000433934,800.556,1,0,c12ket6-8,576386,1245.47,576386,1245.47,576409,22.9776,22.9776,4.6302,4.6302,4.6302,23.0388,23.0388,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.64792e-16,c4h7o,1.02948e-14,c4h7o1-4,2.09309e-14
0.000434935,800.575,1,0,c12ket6-8,576409,1245.47,576409,1245.47,576433,23.7533,23.7533,4.63009,4.63009,4.63009,23.8164,23.8164,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.76859e-16,c4h7o,1.12483e-14,c4h7o1-4,2.16237e-14
0.000435936,800.594,1,0,c12ket6-8,576433,1245.48,576433,1245.48,576457,24.5559,24.5559,4.62998,4.62998,4.62998,24.621,24.621,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.8934e-16,c4h7o,1.22885e-14,c4h7o1-4,2.23402e-14
0.000436937,800.614,1,0,c12ket6-8,576457,1245.49,576457,1245.49,576483,25.3863,25.3863,4.62986,4.62986,4.62986,25.4533,25.4533,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.02251e-16,c4h7o,1.3423e-14,c4h7o1-4,2.30814e-14
0.000437938,800.634,1,0,c12ket6-8,576483,1245.49,576483,1245.49,576509,26.2453,26.2453,4.62974,4.62974,4.62974,26.3145,26.3145,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.15607e-16,c4h7o,1.46603e-14,c4h7o1-4,2.38482e-14
0.000438939,800.655,1,0,c12ket6-8,576509,1245.5,576509,1245.5,576536,27.1341,27.1341,4.62961,4.62961,4.62961,27.2055,27.2055,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.29425e-16,c4h7o,1.60095e-14,c4h7o1-4,2.46415e-14
0.00043994,800.677,1,0,c12ket6-8,576536,1245.51,576536,1245.51,576564,28.0537,28.0537,4.62948,4.62948,4.62948,28.1272,28.1272,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.43722e-16,c4h7o,1.74802e-14,c4h7o1-4,2.54623e-14
0.000440941,800.699,1,0,c12ket6-8,576565,1245.52,576565,1245.52,576594,29.0051,29.0051,4.62935,4.62935,4.62935,29.081,29.081,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.58516e-16,c4h7o,1.90833e-14,c4h7o1-4,2.63117e-14
0.000441942,800.723,1,0,c12ket6-8,576594,1245.52,576594,1245.52,576624,29.9896,29.9896,4.62921,4.62921,4.62921,30.0678,30.0678,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.73825e-16,c4h7o,2.08304e-14,c4h7o1-4,2.71907e-14
0.000442943,800.747,1,0,c12ket6-8,576624,1245.53,576624,1245.53,576655,31.0083,31.0083,4.62907,4.62907,4.62907,31.089,31.089,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.8967e-16,c4h7o,2.2734e-14,c4h7o1-4,2.81005e-14
0.000443944,800.772,1,0,c12ket6-8,576655,1245.54,576655,1245.54,576687,32.0625,32.0625,4.62892,4.62892,4.62892,32.1457,32.1457,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.0607e-16,c4h7o,2.48078e-14,c4h7o1-4,2.90421e-14
