#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.000873,1e-06,3.67646,971.021,971.021,971.071,971.071,1,0.467287,6.41715e+07,64.1715,64.1715,64.1715,64.1715,7.29443e-06,o2,4.17672e-18,o2
0.000874,1e-06,3.67624,971.071,971.071,971.121,971.121,1,0.422117,6.4139e+07,64.139,64.139,64.139,64.139,7.2842e-06,o2,1.11022e-16,n2
0.000875,1e-06,3.67601,971.121,971.121,971.171,971.171,1,0.441613,6.41169e+07,64.1169,64.1169,64.1169,64.1169,7.27371e-06,o2,6.86012e-18,o2
0.000876,1e-06,3.67579,971.171,971.171,971.221,971.221,1,0.469583,6.40789e+07,64.0789,64.0789,64.0789,64.0789,7.27437e-06,o2,1.63731e-18,o2
0.000877,1e-06,3.67557,971.221,971.221,971.271,971.271,1,0.647918,6.40356e+07,64.0356,64.0356,64.0356,64.0356,7.23062e-06,o2,9.25722e-18,o2
0.000878,1e-06,3.67535,971.271,971.271,971.321,971.321,1,0.590807,6.40104e+07,64.0104,64.0104,64.0104,64.0104,7.25479e-06,o2,4.27159e-18,o2
0.000879,1e-06,3.67513,971.321,971.321,971.37,971.37,1,0.718734,6.39956e+07,63.9956,63.9956,63.9956,63.9956,7.22003e-06,o2,1.855e-18,o2
0.00088,1e-06,3.6749,971.37,971.37,971.42,971.42,1,0.662829,6.3988e+07,63.988,63.988,63.988,63.988,7.23817e-06,o2,1.11022e-16,n2
0.000881,1e-06,3.67468,971.42,971.42,971.47,971.47,1,0.756134,6.39859e+07,63.9859,63.9859,63.9859,63.9859,7.20922e-06,o2,1.11022e-16,n2
0.000882,1e-06,3.67446,971.47,971.47,971.52,971.52,1,0.705783,6.39871e+07,63.9871,63.9871,63.9871,63.9871,7.22211e-06,o2,9.23689e-18,o2
0.000883,1e-06,3.67424,971.52,971.52,971.569,971.569,1,0.774083,6.39917e+07,63.9917,63.9917,63.9917,63.9917,7.19798e-06,o2,1.20956e-18,o2
0.000884,1e-06,3.67402,971.569,971.569,971.619,971.619,1,0.730465,6.39978e+07,63.9978,63.9978,63.9978,63.9978,7.20676e-06,o2,1.88736e-17,o2
0.000885,1e-06,3.6738,971.619,971.619,971.669,971.669,1,0.780372,6.40061e+07,64.0061,64.0061,64.0061,64.0061,7.18659e-06,o2,4.7112e-18,o2
0.000886,1e-06,3.67358,971.669,971.669,971.718,971.719,1,0.706049,6.40147e+07,64.0147,64.0147,64.0147,64.0147,7.19108e-06,o2,3.39914e-18,o2
0.000887,1e-06,3.67336,971.719,971.719,971.768,971.768,1,0.67307,6.40547e+07,64.0547,64.0547,64.0547,64.0547,7.18589e-06,o2,7.12101e-18,o2
0.000888,1e-06,3.67314,971.768,971.768,971.818,971.818,1,0.658057,6.40527e+07,64.0527,64.0527,64.0527,64.0527,7.16757e-06,o2,1.6457e-17,o2
0.000889,1e-06,3.67292,971.818,971.818,971.868,971.868,1,0.574508,6.40811e+07,64.0811,64.0811,64.0811,64.0811,7.16668e-06,o2,7.20656e-18,o2
0.00089,1e-06,3.67269,971.868,971.868,971.918,971.918,1,0.517377,6.40888e+07,64.0888,64.0888,64.0888,64.0888,7.16608e-06,o2,9.69175e-18,o2
0.000891,1e-06,3.67247,971.918,971.918,971.967,971.968,1,0.520118,6.40935e+07,64.0935,64.0935,64.0935,64.0935,7.16048e-06,o2,8.05274e-18,o2
0.000892,1e-06,3.67225,971.968,971.968,972.017,972.017,1,0.635595,6.40739e+07,64.0739,64.0739,64.0739,64.0739,7.12855e-06,o2,1.11022e-16,n2
0.000893,1e-06,3.67203,972.017,972.017,972.067,972.067,1,0.582168,6.40708e+07,64.0708,64.0708,64.0708,64.0708,7.14638e-06,o2,1.36508e-17,o2
0.000894,1e-06,3.67181,972.067,972.067,972.117,972.117,1,0.668449,6.40734e+07,64.0734,64.0734,64.0734,64.0734,7.12101e-06,o2,1.75421e-18,o2
0.000895,1e-06,3.67159,972.117,972.117,972.167,972.167,1,0.616276,6.40822e+07,64.0822,64.0822,64.0822,64.0822,7.1358e-06,o2,2.0948e-17,o2
0.000896,1e-06,3.67137,972.167,972.167,972.216,972.217,1,0.681187,6.40941e+07,64.0941,64.0941,64.0941,64.0941,7.11439e-06,o2,1.47646e-17,o2
0.000897,1e-06,3.67115,972.217,972.217,972.266,972.266,1,0.634313,6.4109e+07,64.109,64.109,64.109,64.109,7.12578e-06,o2,2.1557e-18,o2
0.000898,1e-06,3.67093,972.266,972.266,972.316,972.316,1,0.682754,6.4126e+07,64.126,64.126,64.126,64.126,7.10793e-06,o2,1.60555e-18,c2h4
0.000899,1e-06,3.67071,972.316,972.316,972.366,972.366,1,0.642259,6.41445e+07,64.1445,64.1445,64.1445,64.1445,7.11645e-06,o2,1.24344e-17,o2
0.0009,1e-06,3.67049,972.366,972.366,972.416,972.416,1,0.666178,6.41642e+07,64.1642,64.1642,64.1642,64.1642,7.10167e-06,o2,2.0427e-17,o2
0.000901,1e-06,3.67027,972.416,972.416,972.466,972.466,1,0.643152,6.41977e+07,64.1977,64.1977,64.1977,64.1977,7.09913e-06,o2,1.14832e-17,o2
0.000902,1e-06,3.67005,972.466,972.466,972.515,972.516,1,0.560933,6.4223e+07,64.223,64.223,64.223,64.223,7.10103e-06,o2,2.57185e-17,o2
0.000903,1e-06,3.66983,972.516,972.516,972.565,972.565,1,0.502168,6.42612e+07,64.2612,64.2612,64.2612,64.2612,7.09726e-06,o2,1.57633e-18,o2
0.000904,1e-06,3.66961,972.565,972.565,972.615,972.615,1,0.450637,6.42823e+07,64.2823,64.2823,64.2823,64.2823,7.09656e-06,o2,1.11022e-16,n2
0.000905,1e-06,3.66939,972.615,972.615,972.665,972.665,1,0.425082,6.43009e+07,64.3009,64.3009,64.3009,64.3009,7.10163e-06,o2,1.61707e-17,o2
0.000906,1e-06,3.66917,972.665,972.665,972.715,972.715,1,0.56113,6.42975e+07,64.2975,64.2975,64.2975,64.2975,7.06351e-06,o2,3.92515e-18,o2
0.000907,1e-06,3.66895,972.715,972.715,972.765,972.765,1,0.480409,6.43063e+07,64.3063,64.3063,64.3063,64.3063,7.09067e-06,o2,5.21095e-18,o2
0.000908,1e-06,3.66874,972.765,972.765,972.815,972.815,1,0.579971,6.43222e+07,64.3222,64.3222,64.3222,64.3222,7.06224e-06,o2,3.58608e-17,o2
0.000909,1e-06,3.66852,972.815,972.815,972.865,972.865,1,0.510734,6.43423e+07,64.3423,64.3423,64.3423,64.3423,7.0838e-06,o2,7.99091e-18,o2
0.00091,1e-06,3.6683,972.865,972.865,972.915,972.915,1,0.58449,6.43662e+07,64.3662,64.3662,64.3662,64.3662,7.06132e-06,o2,1.65282e-17,o2
0.000911,1e-06,3.66808,972.915,972.915,972.965,972.965,1,0.526698,6.43921e+07,64.3921,64.3921,64.3921,64.3921,7.078e-06,o2,1.88761e-17,o2
0.000912,1e-06,3.66786,972.965,972.965,973.015,973.015,1,0.581317,6.44206e+07,64.4206,64.4206,64.4206,64.4206,7.06028e-06,o2,2.63876e-17,o2
0.000913,1e-06,3.66764,973.015,973.015,973.065,973.065,1,0.533743,6.445e+07,64.45,64.45,64.45,64.45,7.07315e-06,o2,6.54164e-18,o2
0.000914,1e-06,3.66742,973.065,973.065,973.115,973.115,1,0.574027,6.44815e+07,64.4815,64.4815,64.4815,64.4815,7.05926e-06,o2,1.11022e-16,n2
0.000915,1e-06,3.6672,973.115,973.115,973.165,973.165,1,0.535059,6.45135e+07,64.5135,64.5135,64.5135,64.5135,7.0692e-06,o2,2.53788e-17,o2
0.000916,1e-06,3.66698,973.165,973.165,973.215,973.216,1,0.564521,6.45471e+07,64.5471,64.5471,64.5471,64.5471,7.05839e-06,o2,5.78269e-18,o2
0.000917,1e-06,3.66676,973.216,973.216,973.266,973.266,1,0.532585,6.45812e+07,64.5812,64.5812,64.5812,64.5812,7.06611e-06,o2,3.3036e-17,o2
0.000918,1e-06,3.66654,973.266,973.266,973.316,973.316,1,0.553834,6.46165e+07,64.6165,64.6165,64.6165,64.6165,7.05775e-06,o2,2.67493e-18,o2
0.000919,1e-06,3.66632,973.316,973.316,973.366,973.366,1,0.527544,6.46523e+07,64.6523,64.6523,64.6523,64.6523,7.06381e-06,o2,1.11022e-16,n2
0.00092,1e-06,3.6661,973.366,973.366,973.416,973.416,1,0.542541,6.46892e+07,64.6892,64.6892,64.6892,64.6892,7.05744e-06,o2,1.18085e-17,o2
0.000921,1e-06,3.66588,973.416,973.416,973.466,973.467,1,0.520742,6.47266e+07,64.7266,64.7266,64.7266,64.7266,7.06227e-06,o2,5.61244e-18,o2
0.000922,1e-06,3.66566,973.467,973.467,973.517,973.517,1,0.530971,6.4765e+07,64.765,64.765,64.765,64.765,7.05749e-06,o2,3.95903e-18,o2
0.000923,1e-06,3.66544,973.517,973.517,973.567,973.567,1,0.512724,6.48039e+07,64.8039,64.8039,64.8039,64.8039,7.06142e-06,o2,1.89634e-17,o2
0.000924,1e-06,3.66522,973.567,973.567,973.617,973.618,1,0.519316,6.48437e+07,64.8437,64.8437,64.8437,64.8437,7.05795e-06,o2,7.71562e-18,o2
0.000925,1e-06,3.665,973.618,973.618,973.668,973.668,1,0.503873,6.4884e+07,64.884,64.884,64.884,64.884,7.06125e-06,o2,2.07464e-17,o2
0.000926,1e-06,3.66478,973.668,973.668,973.718,973.718,1,0.507691,6.49252e+07,64.9252,64.9252,64.9252,64.9252,7.05884e-06,o2,1.08217e-17,o2
0.000927,1e-06,3.66456,973.718,973.718,973.769,973.769,1,0.494461,6.49669e+07,64.9669,64.9669,64.9669,64.9669,7.0617e-06,o2,2.18484e-17,o2
0.000928,1e-06,3.66434,973.769,973.769,973.819,973.819,1,0.496169,6.50095e+07,65.0095,65.0095,65.0095,65.0095,7.06018e-06,o2,9.58841e-18,o2
0.000929,1e-06,3.66412,973.819,973.819,973.87,973.87,1,0.484688,6.50527e+07,65.0527,65.0527,65.0527,65.0527,7.06277e-06,o2,2.08624e-18,o2
0.00093,1e-06,3.6639,973.87,973.87,973.92,973.92,1,0.484795,6.50966e+07,65.0966,65.0966,65.0966,65.0966,7.06198e-06,o2,1.11022e-16,n2
0.000931,1e-06,3.66368,973.92,973.92,973.971,973.971,1,0.4747,6.51412e+07,65.1412,65.1412,65.1412,65.1412,7.06441e-06,o2,1.40862e-18,o2
0.000932,1e-06,3.66346,973.971,973.971,974.021,974.021,1,0.473599,6.51865e+07,65.1865,65.1865,65.1865,65.1865,7.06426e-06,o2,1.11022e-16,n2
0.000933,1e-06,3.66324,974.021,974.021,974.072,974.072,1,0.464607,6.52325e+07,65.2325,65.2325,65.2325,65.2325,7.06662e-06,o2,1.38176e-17,o2
0.000934,1e-06,3.66302,974.072,974.072,974.123,974.123,1,0.462601,6.52791e+07,65.2791,65.2791,65.2791,65.2791,7.06701e-06,o2,1.53542e-17,o2
0.000935,1e-06,3.66279,974.123,974.123,974.173,974.173,1,0.454494,6.53265e+07,65.3265,65.3265,65.3265,65.3265,7.06937e-06,o2,7.15319e-18,o2
0.000936,1e-06,3.66257,974.173,974.173,974.224,974.224,1,0.451815,6.53746e+07,65.3746,65.3746,65.3746,65.3746,7.07023e-06,o2,1.49002e-17,o2
0.000937,1e-06,3.66235,974.224,974.224,974.275,974.275,1,0.444422,6.54233e+07,65.4233,65.4233,65.4233,65.4233,7.07264e-06,o2,1.58641e-17,o2
0.000938,1e-06,3.66213,974.275,974.275,974.326,974.326,1,0.441252,6.54727e+07,65.4727,65.4727,65.4727,65.4727,7.07392e-06,o2,3.61937e-18,o2
0.000939,1e-06,3.66191,974.326,974.326,974.376,974.377,1,0.434441,6.55228e+07,65.5228,65.5228,65.5228,65.5228,7.07643e-06,o2,9.06495e-18,o2
0.00094,1e-06,3.66169,974.377,974.377,974.427,974.428,1,0.430919,6.55736e+07,65.5736,65.5736,65.5736,65.5736,7.07808e-06,o2,5.71493e-18,o2
0.000941,1e-06,3.66147,974.428,974.428,974.478,974.478,1,0.424587,6.56251e+07,65.6251,65.6251,65.6251,65.6251,7.08071e-06,o2,1.11022e-16,n2
0.000942,1e-06,3.66125,974.478,974.478,974.529,974.529,1,0.42082,6.56773e+07,65.6773,65.6773,65.6773,65.6773,7.0827e-06,o2,1.53432e-17,o2
0.000943,1e-06,3.66102,974.529,974.529,974.58,974.58,1,0.414888,6.57301e+07,65.7301,65.7301,65.7301,65.7301,7.08547e-06,o2,2.128e-17,o2
0.000944,1e-06,3.6608,974.58,974.58,974.631,974.631,1,0.410961,6.57836e+07,65.7836,65.7836,65.7836,65.7836,7.08777e-06,o2,2.96783e-17,o2
0.000945,1e-06,3.66058,974.631,974.631,974.682,974.683,1,0.405367,6.58378e+07,65.8378,65.8378,65.8378,65.8378,7.09071e-06,o2,1.98985e-17,o2
0.000946,1e-06,3.66036,974.683,974.683,974.734,974.734,1,0.401343,6.58927e+07,65.8927,65.8927,65.8927,65.8927,7.0933e-06,o2,1.66103e-18,o2
0.000947,1e-06,3.66014,974.734,974.734,974.785,974.785,1,0.39604,6.59482e+07,65.9482,65.9482,65.9482,65.9482,7.0964e-06,o2,1.11022e-16,n2
0.000948,1e-06,3.65991,974.785,974.785,974.836,974.836,1,0.391969,6.60044e+07,66.0044,66.0044,66.0044,66.0044,7.09926e-06,o2,2.54237e-17,o2
0.000949,1e-06,3.65969,974.836,974.836,974.887,974.887,1,0.386919,6.60613e+07,66.0613,66.0613,66.0613,66.0613,7.10254e-06,o2,1.11022e-16,n2
0.00095,1e-06,3.65947,974.887,974.887,974.939,974.939,1,0.382839,6.61189e+07,66.1189,66.1189,66.1189,66.1189,7.10566e-06,o2,3.41439e-18,o2
0.000951,1e-06,3.65925,974.939,974.939,974.99,974.99,1,0.378013,6.61771e+07,66.1771,66.1771,66.1771,66.1771,7.10912e-06,o2,3.06346e-17,o2
0.000952,1e-06,3.65902,974.99,974.99,975.041,975.041,1,0.373954,6.62359e+07,66.2359,66.2359,66.2359,66.2359,7.11248e-06,o2,1.11022e-16,n2
0.000953,1e-06,3.6588,975.041,975.041,975.093,975.093,1,0.369329,6.62955e+07,66.2955,66.2955,66.2955,66.2955,7.11613e-06,o2,1.19567e-17,o2
0.000954,1e-06,3.65858,975.093,975.093,975.144,975.144,1,0.365314,6.63556e+07,66.3556,66.3556,66.3556,66.3556,7.11971e-06,o2,1.31553e-17,o2
0.000955,1e-06,3.65835,975.144,975.144,975.196,975.196,1,0.360871,6.64165e+07,66.4165,66.4165,66.4165,66.4165,7.12355e-06,o2,1.11022e-16,n2
0.000956,1e-06,3.65813,975.196,975.196,975.247,975.248,1,0.356916,6.6478e+07,66.478,66.478,66.478,66.478,7.12735e-06,o2,9.74935e-18,o2
0.000957,1e-06,3.65791,975.248,975.248,975.299,975.299,1,0.352642,6.65401e+07,66.5401,66.5401,66.5401,66.5401,7.13137e-06,o2,4.12505e-18,o2
0.000958,1e-06,3.65768,975.299,975.299,975.351,975.351,1,0.34876,6.66029e+07,66.6029,66.6029,66.6029,66.6029,7.13539e-06,o2,1.40828e-17,o2
0.000959,1e-06,3.65746,975.351,975.351,975.402,975.403,1,0.344643,6.66663e+07,66.6663,66.6663,66.6663,66.6663,7.1396e-06,o2,1.80748e-17,o2
0.00096,1e-06,3.65724,975.403,975.403,975.454,975.454,1,0.340844,6.67304e+07,66.7304,66.7304,66.7304,66.7304,7.14382e-06,o2,1.60597e-18,o2
0.000961,1e-06,3.65701,975.454,975.454,975.506,975.506,1,0.336875,6.67951e+07,66.7951,66.7951,66.7951,66.7951,7.14821e-06,o2,1.71787e-17,o2
0.000962,1e-06,3.65679,975.506,975.506,975.558,975.558,1,0.333165,6.68604e+07,66.8604,66.8604,66.8604,66.8604,7.15263e-06,o2,1.11022e-16,n2
0.000963,1e-06,3.65656,975.558,975.558,975.61,975.61,1,0.329336,6.69263e+07,66.9263,66.9263,66.9263,66.9263,7.1572e-06,o2,6.82285e-18,o2
0.000964,1e-06,3.65634,975.61,975.61,975.662,975.662,1,0.325721,6.69929e+07,66.9929,66.9929,66.9929,66.9929,7.16182e-06,o2,1.02245e-17,o2
0.000965,1e-06,3.65611,975.662,975.662,975.714,975.714,1,0.322025,6.70601e+07,67.0601,67.0601,67.0601,67.0601,7.16657e-06,o2,1.11022e-16,n2
0.000966,1e-06,3.65589,975.714,975.714,975.766,975.766,1,0.318508,6.7128e+07,67.128,67.128,67.128,67.128,7.17137e-06,o2,1.89862e-17,o2
0.000967,1e-06,3.65566,975.766,975.766,975.818,975.818,1,0.31494,6.71964e+07,67.1964,67.1964,67.1964,67.1964,7.17629e-06,o2,3.0472e-17,o2
0.000968,1e-06,3.65544,975.818,975.818,975.87,975.871,1,0.311523,6.72654e+07,67.2654,67.2654,67.2654,67.2654,7.18127e-06,o2,1.33831e-18,h2o
0.000969,1e-06,3.65521,975.871,975.871,975.923,975.923,1,0.308078,6.73351e+07,67.3351,67.3351,67.3351,67.3351,7.18637e-06,o2,7.4793e-18,o2
0.00097,1e-06,3.65499,975.923,975.923,975.975,975.975,1,0.304762,6.74054e+07,67.4054,67.4054,67.4054,67.4054,7.19153e-06,o2,1.26081e-17,o2
0.000971,1e-06,3.65476,975.975,975.975,976.027,976.027,1,0.301436,6.74763e+07,67.4763,67.4763,67.4763,67.4763,7.19679e-06,o2,8.66515e-19,h2o
0.000972,1e-06,3.65453,976.027,976.027,976.08,976.08,1,0.298222,6.75477e+07,67.5477,67.5477,67.5477,67.5477,7.20213e-06,o2,1.056e-17,o2
0.000973,1e-06,3.65431,976.08,976.08,976.132,976.132,1,0.295011,6.76198e+07,67.6198,67.6198,67.6198,67.6198,7.20756e-06,o2,5.99276e-18,o2
0.000974,1e-06,3.65408,976.132,976.132,976.185,976.185,1,0.291899,6.76925e+07,67.6925,67.6925,67.6925,67.6925,7.21306e-06,o2,7.96296e-18,o2
0.000975,1e-06,3.65385,976.185,976.185,976.237,976.237,1,0.288799,6.77657e+07,67.7657,67.7657,67.7657,67.7657,7.21865e-06,o2,7.00666e-18,o2
0.000976,1e-06,3.65363,976.237,976.237,976.29,976.29,1,0.285787,6.78396e+07,67.8396,67.8396,67.8396,67.8396,7.22431e-06,o2,1.11022e-16,n2
0.000977,1e-06,3.6534,976.29,976.29,976.343,976.343,1,0.282796,6.7914e+07,67.914,67.914,67.914,67.914,7.23007e-06,o2,1.11022e-16,n2
0.000978,1e-06,3.65317,976.343,976.343,976.395,976.396,1,0.279883,6.7989e+07,67.989,67.989,67.989,67.989,7.23589e-06,o2,4.93905e-18,o2
0.000979,1e-06,3.65295,976.396,976.396,976.448,976.448,1,0.276997,6.80646e+07,68.0646,68.0646,68.0646,68.0646,7.2418e-06,o2,6.58992e-18,o2
0.00098,1e-06,3.65272,976.448,976.448,976.501,976.501,1,0.274183,6.81408e+07,68.1408,68.1408,68.1408,68.1408,7.24778e-06,o2,1.07056e-17,o2
0.000981,1e-06,3.65249,976.501,976.501,976.554,976.554,1,0.271399,6.82175e+07,68.2175,68.2175,68.2175,68.2175,7.25384e-06,o2,2.88474e-17,o2
0.000982,1e-06,3.65226,976.554,976.554,976.607,976.607,1,0.268682,6.82948e+07,68.2948,68.2948,68.2948,68.2948,7.25997e-06,o2,9.72902e-18,o2
0.000983,1e-06,3.65203,976.607,976.607,976.66,976.66,1,0.265998,6.83727e+07,68.3727,68.3727,68.3727,68.3727,7.26618e-06,o2,1.42954e-17,o2
0.000984,1e-06,3.6518,976.66,976.66,976.713,976.713,1,0.263375,6.84511e+07,68.4511,68.4511,68.4511,68.4511,7.27246e-06,o2,2.29393e-17,o2
0.000985,1e-06,3.65158,976.713,976.713,976.766,976.766,1,0.260788,6.85301e+07,68.5301,68.5301,68.5301,68.5301,7.27882e-06,o2,3.21957e-18,o2
0.000986,1e-06,3.65135,976.766,976.766,976.82,976.82,1,0.258258,6.86096e+07,68.6096,68.6096,68.6096,68.6096,7.28525e-06,o2,3.39559e-17,o2
0.000987,1e-06,3.65112,976.82,976.82,976.873,976.873,1,0.255765,6.86897e+07,68.6897,68.6897,68.6897,68.6897,7.29175e-06,o2,1.25022e-17,o2
0.000988,1e-06,3.65089,976.873,976.873,976.926,976.926,1,0.253326,6.87703e+07,68.7703,68.7703,68.7703,68.7703,7.29832e-06,o2,5.98937e-18,o2
0.000989,1e-06,3.65066,976.926,976.926,976.98,976.98,1,0.250925,6.88515e+07,68.8515,68.8515,68.8515,68.8515,7.30496e-06,o2,1.7232e-17,o2
0.00099,1e-06,3.65043,976.98,976.98,977.033,977.033,1,0.248574,6.89332e+07,68.9332,68.9332,68.9332,68.9332,7.31167e-06,o2,6.22485e-18,o2
0.000991,1e-06,3.6502,977.033,977.033,977.087,977.087,1,0.246263,6.90155e+07,69.0155,69.0155,69.0155,69.0155,7.31845e-06,o2,5.5811e-18,o2
0.000992,1e-06,3.64997,977.087,977.087,977.14,977.14,1,0.243999,6.90983e+07,69.0983,69.0983,69.0983,69.0983,7.3253e-06,o2,7.54791e-18,o2
0.000993,1e-06,3.64974,977.14,977.14,977.194,977.194,1,0.241774,6.91817e+07,69.1817,69.1817,69.1817,69.1817,7.33222e-06,o2,2.21787e-17,o2
0.000994,1e-06,3.64951,977.194,977.194,977.248,977.248,1,0.239595,6.92655e+07,69.2655,69.2655,69.2655,69.2655,7.3392e-06,o2,8.59484e-18,o2
0.000995,1e-06,3.64928,977.248,977.248,977.301,977.302,1,0.237455,6.93499e+07,69.3499,69.3499,69.3499,69.3499,7.34625e-06,o2,2.06947e-17,o2
0.000996,1e-06,3.64904,977.302,977.302,977.355,977.355,1,0.235358,6.94349e+07,69.4349,69.4349,69.4349,69.4349,7.35336e-06,o2,5.12286e-18,o2
0.000997,1e-06,3.64881,977.355,977.355,977.409,977.409,1,0.2333,6.95203e+07,69.5203,69.5203,69.5203,69.5203,7.36053e-06,o2,1.12503e-17,o2
0.000998,1e-06,3.64858,977.409,977.409,977.463,977.463,1,0.231284,6.96063e+07,69.6063,69.6063,69.6063,69.6063,7.36778e-06,o2,8.36022e-18,o2
0.000999,1e-06,3.64835,977.463,977.463,977.517,977.517,1,0.229305,6.96928e+07,69.6928,69.6928,69.6928,69.6928,7.37508e-06,o2,1.98968e-18,o2
0.001,1e-06,3.64812,977.517,977.517,977.571,977.572,1,0.227367,6.97798e+07,69.7798,69.7798,69.7798,69.7798,7.38245e-06,o2,8.07561e-18,o2
0.001001,1e-06,3.64788,977.572,977.572,977.626,977.626,1,0.225466,6.98673e+07,69.8673,69.8673,69.8673,69.8673,7.38988e-06,o2,1.48985e-17,o2
0.001002,1e-06,3.64765,977.626,977.626,977.68,977.68,1,0.223604,6.99553e+07,69.9553,69.9553,69.9553,69.9553,7.39737e-06,o2,1.47036e-17,o2
0.001003,1e-06,3.64742,977.68,977.68,977.734,977.734,1,0.221778,7.00438e+07,70.0438,70.0438,70.0438,70.0438,7.40492e-06,o2,2.17289e-17,o2
0.001004,1e-06,3.64718,977.734,977.734,977.789,977.789,1,0.21999,7.01329e+07,70.1329,70.1329,70.1329,70.1329,7.41253e-06,o2,1.11022e-16,n2
0.001005,1e-06,3.64695,977.789,977.789,977.843,977.843,1,0.218237,7.02224e+07,70.2224,70.2224,70.2224,70.2224,7.4202e-06,o2,2.33891e-17,o2
0.001006,1e-06,3.64672,977.843,977.843,977.898,977.898,1,0.216521,7.03124e+07,70.3124,70.3124,70.3124,70.3124,7.42793e-06,o2,7.74442e-18,o2
0.001007,1e-06,3.64648,977.898,977.898,977.952,977.952,1,0.214839,7.0403e+07,70.403,70.403,70.403,70.403,7.43572e-06,o2,8.95991e-18,o2
0.001008,1e-06,3.64625,977.952,977.952,978.007,978.007,1,0.213193,7.0494e+07,70.494,70.494,70.494,70.494,7.44357e-06,o2,5.67681e-18,o2
0.001009,1e-06,3.64601,978.007,978.007,978.062,978.062,1,0.21158,7.05855e+07,70.5855,70.5855,70.5855,70.5855,7.45148e-06,o2,2.97054e-18,o2
0.00101,1e-06,3.64578,978.062,978.062,978.117,978.117,1,0.210001,7.06775e+07,70.6775,70.6775,70.6775,70.6775,7.45944e-06,o2,5.57771e-18,o2
0.001011,1e-06,3.64554,978.117,978.117,978.171,978.172,1,0.208455,7.077e+07,70.77,70.77,70.77,70.77,7.46746e-06,o2,4.8662e-18,o2
0.001012,1e-06,3.64531,978.172,978.172,978.226,978.227,1,0.206942,7.0863e+07,70.863,70.863,70.863,70.863,7.47554e-06,o2,1.34339e-17,o2
0.001013,1e-06,3.64507,978.227,978.227,978.281,978.282,1,0.205461,7.09565e+07,70.9565,70.9565,70.9565,70.9565,7.48367e-06,o2,1.11022e-16,n2
0.001014,1e-06,3.64484,978.282,978.282,978.337,978.337,1,0.204011,7.10504e+07,71.0504,71.0504,71.0504,71.0504,7.49186e-06,o2,1.60597e-18,o2
0.001015,1e-06,3.6446,978.337,978.337,978.392,978.392,1,0.202593,7.11448e+07,71.1448,71.1448,71.1448,71.1448,7.5001e-06,o2,1.20465e-17,o2
0.001016,1e-06,3.64436,978.392,978.392,978.447,978.447,1,0.201206,7.12397e+07,71.2397,71.2397,71.2397,71.2397,7.50839e-06,o2,7.49539e-18,o2
0.001017,1e-06,3.64413,978.447,978.447,978.502,978.503,1,0.199848,7.13351e+07,71.3351,71.3351,71.3351,71.3351,7.51674e-06,o2,6.95753e-18,o2
0.001018,1e-06,3.64389,978.503,978.503,978.558,978.558,1,0.198521,7.1431e+07,71.431,71.431,71.431,71.431,7.52515e-06,o2,1.85754e-18,h2o
0.001019,1e-06,3.64365,978.558,978.558,978.613,978.613,1,0.197223,7.15273e+07,71.5273,71.5273,71.5273,71.5273,7.5336e-06,o2,1.11022e-16,n2
0.00102,1e-06,3.64342,978.613,978.613,978.669,978.669,1,0.195953,7.16241e+07,71.6241,71.6241,71.6241,71.6241,7.54211e-06,o2,2.23261e-17,o2
0.001021,1e-06,3.64318,978.669,978.669,978.724,978.725,1,0.194712,7.17214e+07,71.7214,71.7214,71.7214,71.7214,7.55067e-06,o2,3.57211e-17,o2
0.001022,1e-06,3.64294,978.725,978.725,978.78,978.78,1,0.1935,7.18191e+07,71.8191,71.8191,71.8191,71.8191,7.55929e-06,o2,1.02008e-17,o2
0.001023,1e-06,3.6427,978.78,978.78,978.836,978.836,1,0.192314,7.19173e+07,71.9173,71.9173,71.9173,71.9173,7.56795e-06,o2,3.26446e-17,o2
0.001024,1e-06,3.64246,978.836,978.836,978.892,978.892,1,0.191156,7.20159e+07,72.0159,72.0159,72.0159,72.0159,7.57667e-06,o2,1.74794e-17,o2
0.001025,1e-06,3.64222,978.892,978.892,978.948,978.948,1,0.190024,7.2115e+07,72.115,72.115,72.115,72.115,7.58543e-06,o2,5.62345e-18,o2
0.001026,1e-06,3.64199,978.948,978.948,979.004,979.004,1,0.188919,7.22146e+07,72.2146,72.2146,72.2146,72.2146,7.59425e-06,o2,1.22269e-17,o2
0.001027,1e-06,3.64175,979.004,979.004,979.06,979.06,1,0.187839,7.23146e+07,72.3146,72.3146,72.3146,72.3146,7.60312e-06,o2,1.11022e-16,n2
0.001028,1e-06,3.64151,979.06,979.06,979.116,979.116,1,0.186785,7.24151e+07,72.4151,72.4151,72.4151,72.4151,7.61203e-06,o2,1.11022e-16,n2
0.001029,1e-06,3.64127,979.116,979.116,979.172,979.172,1,0.185756,7.25161e+07,72.5161,72.5161,72.5161,72.5161,7.621e-06,o2,5.31937e-19,co
0.00103,1e-06,3.64103,979.172,979.172,979.228,979.229,1,0.184751,7.26175e+07,72.6175,72.6175,72.6175,72.6175,7.63001e-06,o2,2.15519e-17,o2
