#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.000555,842.251,1,0,c12ket6-8,628473,1259.26,628473,1259.26,630811,2337.1,2337.1,4.38621,4.38621,4.38621,2314.25,2314.25,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.50947e-13,c4h7o1-4,9.01328e-12,c4h7o,3.38935e-10
0.000556,844.106,1,0,c12ket6-8,630784,1259.81,630784,1259.81,633216,2431.79,2431.79,4.37528,4.37528,4.37528,2405.69,2405.69,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.70488e-13,c4h7o1-4,1.02242e-11,c4h7o,3.74348e-10
0.000557,846.036,1,0,c12ket6-8,633187,1260.38,633187,1260.38,635711,2524.64,2524.64,4.36388,4.36388,4.36388,2494.89,2494.89,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.9311e-13,c4h7o1-4,1.16363e-11,c4h7o,4.12637e-10
0.000558,848.038,1,0,c12ket6-8,635677,1260.96,635677,1260.96,638291,2614.07,2614.07,4.35201,4.35201,4.35201,2580.28,2580.28,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.19311e-13,c4h7o1-4,1.32855e-11,c4h7o,4.53625e-10
0.000559,850.111,1,0,c12ket6-8,638253,1261.56,638253,1261.56,640951,2698.3,2698.3,4.33966,4.33966,4.33966,2660.06,2660.06,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.49652e-13,c4h7o1-4,1.52131e-11,c4h7o,4.96957e-10
0.00056,852.249,1,0,c12ket6-8,640908,1262.16,640908,1262.16,643684,2775.35,2775.35,4.32687,4.32687,4.32687,2732.25,2732.25,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.84747e-13,c4h7o1-4,1.74661e-11,c4h7o,5.42059e-10
0.000561,854.447,1,0,c12ket6-8,643635,1262.76,643635,1262.76,646479,2843.12,2843.12,4.31365,4.31365,4.31365,2794.82,2794.82,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.2525e-13,c4h7o1-4,2.00974e-11,c4h7o,5.88107e-10
0.000562,856.698,1,0,c12ket6-8,646425,1263.37,646425,1263.37,649324,2899.55,2899.55,4.30002,4.30002,4.30002,2845.74,2845.74,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.71836e-13,c4h7o1-4,2.31648e-11,c4h7o,6.34007e-10
0.000563,858.992,1,0,c12ket6-8,649265,1263.98,649265,1263.98,652208,2942.71,2942.71,4.28604,4.28604,4.28604,2883.21,2883.21,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.25157e-13,c4h7o1-4,2.67301e-11,c4h7o,6.78421e-10
0.000564,861.32,1,0,c12ket6-8,652142,1264.59,652142,1264.59,655113,2971.02,2971.02,4.27175,4.27175,4.27175,2905.76,2905.76,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.85804e-13,c4h7o1-4,3.08569e-11,c4h7o,7.19817e-10
0.000565,863.668,1,0,c12ket6-8,655042,1265.19,655042,1265.19,658026,2983.42,2983.42,4.25722,4.25722,4.25722,2912.49,2912.49,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.54239e-13,c4h7o1-4,3.56078e-11,c4h7o,7.5658e-10
0.000566,866.026,1,0,c12ket6-8,657949,1265.77,657949,1265.77,660929,2979.51,2979.51,4.24252,4.24252,4.24252,2903.21,2903.21,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.30727e-13,c4h7o1-4,4.10409e-11,c4h7o,7.8716e-10
0.000567,868.379,1,0,c12ket6-8,660848,1266.34,660848,1266.34,663807,2959.72,2959.72,4.22772,4.22772,4.22772,2878.51,2878.51,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.15267e-13,c4h7o1-4,4.72046e-11,c4h7o,8.10235e-10
0.000568,870.715,1,0,c12ket6-8,663722,1266.9,663722,1266.9,666647,2925.27,2925.27,4.21291,4.21291,4.21291,2839.82,2839.82,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.0753e-13,c4h7o1-4,5.41336e-11,c4h7o,8.24875e-10
0.000569,873.023,1,0,c12ket6-8,666558,1267.43,666558,1267.43,669437,2878.16,2878.16,4.19816,4.19816,4.19816,2789.27,2789.27,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.06809e-13,c4h7o1-4,6.18438e-11,c4h7o,8.30649e-10
0.00057,875.293,1,0,c12ket6-8,669345,1267.95,669345,1267.95,672166,2820.93,2820.93,4.18355,4.18355,4.18355,2729.56,2729.56,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.01201e-12,c4h7o1-4,7.03284e-11,c4h7o,8.27668e-10
0.000571,877.518,1,0,c12ket6-8,672073,1268.44,672073,1268.44,674830,2756.48,2756.48,4.16915,4.16915,4.16915,2663.64,2663.64,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.12169e-12,c4h7o1-4,7.95556e-11,c4h7o,8.16548e-10
0.000572,879.69,1,0,c12ket6-8,674736,1268.92,674736,1268.92,677424,2687.74,2687.74,4.15503,4.15503,4.15503,2594.45,2594.45,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.23406e-12,c4h7o1-4,8.94674e-11,c4h7o,7.98298e-10
0.000573,881.808,1,0,c12ket6-8,677331,1269.38,677331,1269.38,679949,2617.44,2617.44,4.14121,4.14121,4.14121,2524.69,2524.69,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.34715e-12,c4h7o1-4,9.99809e-11,c4h7o,7.74181e-10
0.000574,883.869,1,0,c12ket6-8,679858,1269.82,679858,1269.82,682405,2547.85,2547.85,4.12775,4.12775,4.12775,2456.58,2456.58,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.45888e-12,c4h7o1-4,1.10991e-10,c4h7o,7.45561e-10
0.000575,885.875,1,0,c12ket6-8,682316,1270.25,682316,1270.25,684797,2480.75,2480.75,4.11467,4.11467,4.11467,2391.75,2391.75,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.56719e-12,c4h7o1-4,1.22374e-10,c4h7o,7.13782e-10
0.000576,887.827,1,0,c12ket6-8,684711,1270.67,684711,1270.67,687129,2417.3,2417.3,4.10198,4.10198,4.10198,2331.26,2331.26,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.67019e-12,c4h7o1-4,1.33995e-10,c4h7o,6.80067e-10
0.000577,889.729,1,0,c12ket6-8,687046,1271.08,687046,1271.08,689404,2358.15,2358.15,4.08968,4.08968,4.08968,2275.62,2275.62,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.76622e-12,c4h7o1-4,1.4571e-10,c4h7o,6.45476e-10
0.000578,891.584,1,0,c12ket6-8,689326,1271.49,689326,1271.49,691629,2303.49,2303.49,4.07779,4.07779,4.07779,2224.87,2224.87,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.85397e-12,c4h7o1-4,1.57376e-10,c4h7o,6.10876e-10
0.000579,893.395,1,0,c12ket6-8,691555,1271.89,691555,1271.89,693808,2253.15,2253.15,4.06628,4.06628,4.06628,2178.72,2178.72,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.93253e-12,c4h7o1-4,1.68852e-10,c4h7o,5.76946e-10
0.00058,895.166,1,0,c12ket6-8,693738,1272.28,693738,1272.28,695944,2206.74,2206.74,4.05516,4.05516,4.05516,2136.64,2136.64,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.00136e-12,c4h7o1-4,1.80007e-10,c4h7o,5.44191e-10
0.000581,896.9,1,0,c12ket6-8,695879,1272.67,695879,1272.67,698042,2163.7,2163.7,4.04441,4.04441,4.04441,2097.99,2097.99,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.06031e-12,c4h7o1-4,1.90721e-10,c4h7o,5.12967e-10
0.000582,898.6,1,0,c12ket6-8,697981,1273.07,697981,1273.07,700104,2123.44,2123.44,4.03401,4.03401,4.03401,2062.07,2062.07,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.10956e-12,c4h7o1-4,2.00889e-10,c4h7o,4.83499e-10
0.000583,900.268,1,0,c12ket6-8,700047,1273.46,700047,1273.46,702133,2085.33,2085.33,4.02397,4.02397,4.02397,2028.18,2028.18,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.14956e-12,c4h7o1-4,2.10421e-10,c4h7o,4.55909e-10
0.000584,901.905,1,0,c12ket6-8,702079,1273.84,702079,1273.84,704128,2048.8,2048.8,4.01425,4.01425,4.01425,1995.68,1995.68,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.18096e-12,c4h7o1-4,2.19245e-10,c4h7o,4.30238e-10
0.000585,903.513,1,0,c12ket6-8,704079,1274.23,704079,1274.23,706092,2013.31,2013.31,4.00485,4.00485,4.00485,1964.01,1964.01,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.20452e-12,c4h7o1-4,2.27304e-10,c4h7o,4.06465e-10
0.000586,905.093,1,0,c12ket6-8,706047,1274.62,706047,1274.62,708025,1978.42,1978.42,3.99575,3.99575,3.99575,1932.69,1932.69,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.22106e-12,c4h7o1-4,2.34556e-10,c4h7o,3.84523e-10
0.000587,906.644,1,0,c12ket6-8,707983,1275,707983,1275,709926,1943.77,1943.77,3.98695,3.98695,3.98695,1901.33,1901.33,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.2314e-12,c4h7o1-4,2.40973e-10,c4h7o,3.64316e-10
0.000588,908.169,1,0,c12ket6-8,709887,1275.38,709887,1275.38,711796,1909.08,1909.08,3.97842,3.97842,3.97842,1869.66,1869.66,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.23629e-12,c4h7o1-4,2.46542e-10,c4h7o,3.45729e-10
0.000589,909.665,1,0,c12ket6-8,711759,1275.76,711759,1275.76,713633,1874.14,1874.14,3.97016,3.97016,3.97016,1837.47,1837.47,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.23643e-12,c4h7o1-4,2.51256e-10,c4h7o,3.28635e-10
0.00059,911.134,1,0,c12ket6-8,713599,1276.14,713599,1276.14,715438,1838.82,1838.82,3.96216,3.96216,3.96216,1804.64,1804.64,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.23241e-12,c4h7o1-4,2.5512e-10,c4h7o,3.12908e-10
0.000591,912.575,1,0,c12ket6-8,715406,1276.5,715406,1276.5,717209,1803.07,1803.07,3.9544,3.9544,3.9544,1771.12,1771.12,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.22472e-12,c4h7o1-4,2.58146e-10,c4h7o,2.9842e-10
0.000592,913.987,1,0,c12ket6-8,717179,1276.87,717179,1276.87,718946,1766.85,1766.85,3.94688,3.94688,3.94688,1736.9,1736.9,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.21375e-12,c4h7o1-4,2.60352e-10,c4h7o,2.8505e-10
0.000593,915.37,1,0,c12ket6-8,718918,1277.23,718918,1277.23,720648,1730.2,1730.2,3.93959,3.93959,3.93959,1702.02,1702.02,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.19983e-12,c4h7o1-4,2.61759e-10,c4h7o,2.72681e-10
0.000594,916.725,1,0,c12ket6-8,720621,1277.58,720621,1277.58,722315,1693.18,1693.18,3.93251,3.93251,3.93251,1666.57,1666.57,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.18319e-12,c4h7o,2.61204e-10,c4h7o1-4,2.62393e-10
0.000595,918.05,1,0,c12ket6-8,722289,1277.92,722289,1277.92,723945,1655.83,1655.83,3.92565,3.92565,3.92565,1630.63,1630.63,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.16402e-12,c4h7o,2.5052e-10,c4h7o1-4,2.62283e-10
0.000596,919.345,1,0,c12ket6-8,723921,1278.26,723921,1278.26,725540,1618.25,1618.25,3.91899,3.91899,3.91899,1594.29,1594.29,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.14246e-12,c4h7o,2.40537e-10,c4h7o1-4,2.61462e-10
0.000597,920.611,1,0,c12ket6-8,725517,1278.59,725517,1278.59,727097,1580.5,1580.5,3.91253,3.91253,3.91253,1557.66,1557.66,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.11863e-12,c4h7o,2.31169e-10,c4h7o1-4,2.5996e-10
0.000598,921.847,1,0,c12ket6-8,727075,1278.92,727075,1278.92,728618,1542.65,1542.65,3.90626,3.90626,3.90626,1520.8,1520.8,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.09263e-12,c4h7o,2.22341e-10,c4h7o1-4,2.57814e-10
0.000599,923.053,1,0,c12ket6-8,728597,1279.23,728597,1279.23,730102,1504.76,1504.76,3.90018,3.90018,3.90018,1483.81,1483.81,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.06453e-12,c4h7o,2.13985e-10,c4h7o1-4,2.55059e-10
0.0006,924.229,1,0,c12ket6-8,730082,1279.54,730082,1279.54,731549,1466.88,1466.88,3.89427,3.89427,3.89427,1446.74,1446.74,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.03444e-12,c4h7o,2.06042e-10,c4h7o1-4,2.51733e-10
0.000601,925.375,1,0,c12ket6-8,731529,1279.84,731529,1279.84,732958,1429.04,1429.04,3.88855,3.88855,3.88855,1409.64,1409.64,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,2.00244e-12,c4h7o,1.98459e-10,c4h7o1-4,2.47872e-10
0.000602,926.492,1,0,c12ket6-8,732940,1280.13,732940,1280.13,734331,1391.28,1391.28,3.88299,3.88299,3.88299,1372.57,1372.57,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.96864e-12,c4h7o,1.91191e-10,c4h7o1-4,2.43516e-10
0.000603,927.579,1,0,c12ket6-8,734313,1280.41,734313,1280.41,735666,1353.62,1353.62,3.87761,3.87761,3.87761,1335.55,1335.55,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.93314e-12,c4h7o,1.84202e-10,c4h7o1-4,2.38705e-10
0.000604,928.636,1,0,c12ket6-8,735649,1280.68,735649,1280.68,736965,1316.08,1316.08,3.87239,3.87239,3.87239,1298.62,1298.62,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.89606e-12,c4h7o,1.77459e-10,c4h7o1-4,2.33479e-10
0.000605,929.663,1,0,c12ket6-8,736948,1280.95,736948,1280.95,738227,1278.7,1278.7,3.86733,3.86733,3.86733,1261.81,1261.81,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.85754e-12,c4h7o,1.70938e-10,c4h7o1-4,2.27878e-10
0.000606,930.661,1,0,c12ket6-8,738210,1281.21,738210,1281.21,739452,1241.48,1241.48,3.86243,3.86243,3.86243,1225.13,1225.13,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.8177e-12,c4h7o,1.64617e-10,c4h7o1-4,2.21944e-10
0.000607,931.63,1,0,c12ket6-8,739436,1281.46,739436,1281.46,740641,1204.46,1204.46,3.85769,3.85769,3.85769,1188.64,1188.64,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.7767e-12,c4h7o,1.58481e-10,c4h7o1-4,2.15718e-10
0.000608,932.57,1,0,c12ket6-8,740625,1281.7,740625,1281.7,741793,1167.66,1167.66,3.8531,3.8531,3.8531,1152.35,1152.35,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.73469e-12,c4h7o,1.52517e-10,c4h7o1-4,2.0924e-10
0.000609,933.481,1,0,c12ket6-8,741778,1281.93,741778,1281.93,742909,1131.13,1131.13,3.84866,3.84866,3.84866,1116.31,1116.31,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.69181e-12,c4h7o,1.46716e-10,c4h7o1-4,2.02552e-10
0.00061,934.363,1,0,c12ket6-8,742895,1282.16,742895,1282.16,743990,1094.89,1094.89,3.84438,3.84438,3.84438,1080.56,1080.56,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.64822e-12,c4h7o,1.41071e-10,c4h7o1-4,1.95693e-10
0.000611,935.217,1,0,c12ket6-8,743976,1282.37,743976,1282.37,745035,1058.99,1058.99,3.84024,3.84024,3.84024,1045.13,1045.13,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.60408e-12,c4h7o,1.35578e-10,c4h7o1-4,1.88702e-10
0.000612,936.043,1,0,c12ket6-8,745022,1282.58,745022,1282.58,746045,1023.47,1023.47,3.83624,3.83624,3.83624,1010.07,1010.07,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.55953e-12,c4h7o,1.30234e-10,c4h7o1-4,1.81618e-10
0.000613,936.841,1,0,c12ket6-8,746032,1282.79,746032,1282.79,747020,988.379,988.379,3.83239,3.83239,3.83239,975.427,975.427,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.51472e-12,c4h7o,1.25036e-10,c4h7o1-4,1.74476e-10
0.000614,937.611,1,0,c12ket6-8,747008,1282.98,747008,1282.98,747962,953.759,953.759,3.82868,3.82868,3.82868,941.245,941.245,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.4698e-12,c4h7o,1.19984e-10,c4h7o1-4,1.67312e-10
0.000615,938.354,1,0,c12ket6-8,747950,1283.17,747950,1283.17,748869,919.657,919.657,3.8251,3.8251,3.8251,907.571,907.571,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.42488e-12,c4h7o,1.15077e-10,c4h7o1-4,1.60158e-10
0.000616,939.071,1,0,c12ket6-8,748858,1283.35,748858,1283.35,749744,886.115,886.115,3.82166,3.82166,3.82166,874.448,874.448,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.38011e-12,c4h7o,1.10314e-10,c4h7o1-4,1.53045e-10
0.000617,939.761,1,0,c12ket6-8,749732,1283.52,749732,1283.52,750586,853.178,853.178,3.81834,3.81834,3.81834,841.92,841.92,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.3356e-12,c4h7o,1.05696e-10,c4h7o1-4,1.46003e-10
0.000618,940.426,1,0,c12ket6-8,750575,1283.69,750575,1283.69,751396,820.887,820.887,3.81516,3.81516,3.81516,810.027,810.027,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.29146e-12,c4h7o,1.01222e-10,c4h7o1-4,1.39055e-10
0.000619,941.065,1,0,c12ket6-8,751385,1283.85,751385,1283.85,752174,789.278,789.278,3.8121,3.8121,3.8121,778.806,778.806,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.24779e-12,c4h7o,9.68926e-11,c4h7o1-4,1.32228e-10
0.00062,941.68,1,0,c12ket6-8,752164,1284,752164,1284,752923,758.388,758.388,3.80916,3.80916,3.80916,748.294,748.294,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.20468e-12,c4h7o,9.27071e-11,c4h7o1-4,1.25542e-10
0.000621,942.271,1,0,c12ket6-8,752913,1284.15,752913,1284.15,753641,728.248,728.248,3.80635,3.80635,3.80635,718.521,718.521,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.16223e-12,c4h7o,8.86653e-11,c4h7o1-4,1.19015e-10
0.000622,942.838,1,0,c12ket6-8,753632,1284.29,753632,1284.29,754331,698.886,698.886,3.80364,3.80364,3.80364,689.514,689.514,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.12049e-12,c4h7o,8.47662e-11,c4h7o1-4,1.12664e-10
0.000623,943.382,1,0,c12ket6-8,754322,1284.42,754322,1284.42,754992,670.325,670.325,3.80105,3.80105,3.80105,661.298,661.298,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.07955e-12,c4h7o,8.10091e-11,c4h7o1-4,1.06502e-10
0.000624,943.904,1,0,c12ket6-8,754983,1284.55,754983,1284.55,755626,642.585,642.585,3.79857,3.79857,3.79857,633.892,633.892,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.03945e-12,c4h7o,7.73927e-11,c4h7o1-4,1.00541e-10
0.000625,944.404,1,0,c12ket6-8,755618,1284.68,755618,1284.68,756233,615.685,615.685,3.79619,3.79619,3.79619,607.314,607.314,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,1.00026e-12,c4h7o,7.39153e-11,c4h7o1-4,9.47906e-11
0.000626,944.883,1,0,c12ket6-8,756225,1284.8,756225,1284.8,756815,589.635,589.635,3.79391,3.79391,3.79391,581.576,581.576,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.62011e-13,c4h7o,7.05753e-11,c4h7o1-4,8.92571e-11
0.000627,945.342,1,0,c12ket6-8,756807,1284.91,756807,1284.91,757372,564.446,564.446,3.79173,3.79173,3.79173,556.687,556.687,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.24744e-13,c4h7o,6.73706e-11,c4h7o1-4,8.39454e-11
0.000628,945.781,1,0,c12ket6-8,757364,1285.02,757364,1285.02,757904,540.121,540.121,3.78965,3.78965,3.78965,532.651,532.651,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.88489e-13,c4h7o,6.42988e-11,c4h7o1-4,7.8859e-11
0.000629,946.202,1,0,c12ket6-8,757897,1285.12,757897,1285.12,758414,516.663,516.663,3.78765,3.78765,3.78765,509.472,509.472,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.53272e-13,c4h7o,6.13575e-11,c4h7o1-4,7.39989e-11
0.00063,946.604,1,0,c12ket6-8,758407,1285.22,758407,1285.22,758901,494.072,494.072,3.78575,3.78575,3.78575,487.149,487.149,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.1911e-13,c4h7o,5.85438e-11,c4h7o1-4,6.93653e-11
0.000631,946.988,1,0,c12ket6-8,758894,1285.31,758894,1285.31,759366,472.341,472.341,3.78392,3.78392,3.78392,465.674,465.674,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.86017e-13,c4h7o,5.58548e-11,c4h7o1-4,6.49564e-11
0.000632,947.356,1,0,c12ket6-8,759360,1285.4,759360,1285.4,759812,451.464,451.464,3.78218,3.78218,3.78218,445.043,445.043,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.54003e-13,c4h7o,5.32873e-11,c4h7o1-4,6.07696e-11
0.000633,947.707,1,0,c12ket6-8,759805,1285.48,759805,1285.48,760237,431.431,431.431,3.78051,3.78051,3.78051,425.247,425.247,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,7.23071e-13,c4h7o,5.08381e-11,c4h7o1-4,5.68009e-11
0.000634,948.042,1,0,c12ket6-8,760231,1285.56,760231,1285.56,760643,412.232,412.232,3.77892,3.77892,3.77892,406.273,406.273,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.93222e-13,c4h7o,4.85038e-11,c4h7o1-4,5.30456e-11
0.000635,948.363,1,0,c12ket6-8,760637,1285.64,760637,1285.64,761031,393.849,393.849,3.7774,3.7774,3.7774,388.106,388.106,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.64451e-13,c4h7o,4.62809e-11,c4h7o1-4,4.94983e-11
0.000636,948.669,1,0,c12ket6-8,761026,1285.71,761026,1285.71,761402,376.267,376.267,3.77595,3.77595,3.77595,370.73,370.73,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.36752e-13,c4h7o,4.41657e-11,c4h7o1-4,4.61526e-11
0.000637,948.962,1,0,c12ket6-8,761397,1285.78,761397,1285.78,761756,359.469,359.469,3.77456,3.77456,3.77456,354.129,354.129,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,6.10115e-13,c4h7o,4.21546e-11,c4h7o1-4,4.30019e-11
0.000638,949.242,1,0,c12ket6-8,761751,1285.85,761751,1285.85,762094,343.437,343.437,3.77323,3.77323,3.77323,338.285,338.285,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.84525e-13,c4h7o1-4,4.0039e-11,c4h7o,4.0244e-11
0.000639,949.509,1,0,c12ket6-8,762089,1285.91,762089,1285.91,762417,328.147,328.147,3.77196,3.77196,3.77196,323.175,323.175,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.59967e-13,c4h7o1-4,3.72566e-11,c4h7o,3.843e-11
0.00064,949.764,1,0,c12ket6-8,762413,1285.98,762413,1285.98,762726,313.579,313.579,3.77075,3.77075,3.77075,308.777,308.777,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.36423e-13,c4h7o1-4,3.4647e-11,c4h7o,3.6709e-11
0.000641,950.008,1,0,c12ket6-8,762722,1286.03,762722,1286.03,763021,299.711,299.711,3.76959,3.76959,3.76959,295.072,295.072,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,5.13874e-13,c4h7o1-4,3.22024e-11,c4h7o,3.50772e-11
0.000642,950.241,1,0,c12ket6-8,763017,1286.09,763017,1286.09,763303,286.52,286.52,3.76848,3.76848,3.76848,282.036,282.036,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.92296e-13,c4h7o1-4,2.99152e-11,c4h7o,3.3531e-11
0.000643,950.464,1,0,c12ket6-8,763299,1286.14,763299,1286.14,763573,273.982,273.982,3.76742,3.76742,3.76742,269.645,269.645,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.71668e-13,c4h7o1-4,2.77774e-11,c4h7o,3.20667e-11
0.000644,950.677,1,0,c12ket6-8,763569,1286.19,763569,1286.19,763831,262.075,262.075,3.76641,3.76641,3.76641,257.878,257.878,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.51963e-13,c4h7o1-4,2.57814e-11,c4h7o,3.06807e-11
0.000645,950.88,1,0,c12ket6-8,763827,1286.24,763827,1286.24,764078,250.773,250.773,3.76543,3.76543,3.76543,246.71,246.71,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.33157e-13,c4h7o1-4,2.39196e-11,c4h7o,2.93696e-11
0.000646,951.075,1,0,c12ket6-8,764074,1286.28,764074,1286.28,764314,240.053,240.053,3.7645,3.7645,3.7645,236.116,236.116,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,4.15223e-13,c4h7o1-4,2.21846e-11,c4h7o,2.81298e-11
0.000647,951.262,1,0,c12ket6-8,764310,1286.33,764310,1286.33,764540,229.892,229.892,3.76361,3.76361,3.76361,226.075,226.075,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.98134e-13,c4h7o1-4,2.05692e-11,c4h7o,2.69579e-11
0.000648,951.441,1,0,c12ket6-8,764536,1286.37,764536,1286.37,764756,220.262,220.262,3.76275,3.76275,3.76275,216.56,216.56,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.81861e-13,c4h7o1-4,1.90664e-11,c4h7o,2.58508e-11
0.000649,951.612,1,0,c12ket6-8,764753,1286.41,764753,1286.41,764964,211.146,211.146,3.76193,3.76193,3.76193,207.553,207.553,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.66378e-13,c4h7o1-4,1.76694e-11,c4h7o,2.48052e-11
0.00065,951.776,1,0,c12ket6-8,764960,1286.44,764960,1286.44,765163,202.518,202.518,3.76115,3.76115,3.76115,199.028,199.028,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.51654e-13,c4h7o1-4,1.63717e-11,c4h7o,2.38181e-11
0.000651,951.933,1,0,c12ket6-8,765160,1286.48,765160,1286.48,765354,194.357,194.357,3.76039,3.76039,3.76039,190.965,190.965,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.37663e-13,c4h7o1-4,1.51672e-11,c4h7o,2.28864e-11
0.000652,952.084,1,0,c12ket6-8,765351,1286.51,765351,1286.51,765537,186.639,186.639,3.75966,3.75966,3.75966,183.34,183.34,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,3.24375e-13,c4h7o1-4,1.40497e-11,c4h7o,2.20073e-11
