#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.001164,1e-06,3.65676,974.49,974.49,974.538,974.538,1,5.86621e-11,6.12791e+07,61.2791,61.2791,61.2791,61.2791,6.46381e-06,co,1.84882e-17,o2
0.001165,1e-06,3.65655,974.538,974.538,974.586,974.586,1,-1.42929e-10,6.13593e+07,61.3593,61.3593,61.3593,61.3593,6.47139e-06,co,1.11022e-16,n2
0.001166,1e-06,3.65634,974.586,974.586,974.634,974.634,1,7.96854e-11,6.14396e+07,61.4396,61.4396,61.4396,61.4396,6.47899e-06,co,1.12774e-17,o2
0.001167,1e-06,3.65614,974.634,974.634,974.682,974.682,1,1.83027e-10,6.15201e+07,61.5201,61.5201,61.5201,61.5201,6.48661e-06,co,1.98011e-17,o2
0.001168,1e-06,3.65593,974.682,974.682,974.73,974.73,1,5.63571e-11,6.16008e+07,61.6008,61.6008,61.6008,61.6008,6.49425e-06,co,1.88338e-17,o2
0.001169,1e-06,3.65572,974.73,974.73,974.779,974.779,1,-1.24489e-10,6.16817e+07,61.6817,61.6817,61.6817,61.6817,6.5019e-06,co,2.70907e-17,o2
0.00117,1e-06,3.65551,974.779,974.779,974.827,974.827,1,-2.46043e-10,6.17627e+07,61.7627,61.7627,61.7627,61.7627,6.50957e-06,co,5.80302e-18,o2
0.001171,1e-06,3.65531,974.827,974.827,974.875,974.875,1,1.95696e-10,6.1844e+07,61.844,61.844,61.844,61.844,6.51725e-06,co,1.43716e-17,o2
0.001172,1e-06,3.6551,974.875,974.875,974.924,974.924,1,1.37666e-11,6.19255e+07,61.9255,61.9255,61.9255,61.9255,6.52496e-06,co,6.89231e-18,o2
0.001173,1e-06,3.65489,974.924,974.924,974.972,974.972,1,-1.99974e-11,6.20072e+07,62.0072,62.0072,62.0072,62.0072,6.53268e-06,co,9.07702e-19,ch2co
0.001174,1e-06,3.65468,974.972,974.972,975.021,975.021,1,1.8506e-10,6.20891e+07,62.0891,62.0891,62.0891,62.0891,6.54042e-06,co,1.84823e-18,o2
0.001175,1e-06,3.65447,975.021,975.021,975.069,975.069,1,-2.54073e-11,6.21711e+07,62.1711,62.1711,62.1711,62.1711,6.54818e-06,co,1.11022e-16,n2
0.001176,1e-06,3.65426,975.069,975.069,975.118,975.118,1,-1.28623e-10,6.22534e+07,62.2534,62.2534,62.2534,62.2534,6.55595e-06,co,9.43086e-18,o2
0.001177,1e-06,3.65405,975.118,975.118,975.167,975.167,1,6.75328e-11,6.23359e+07,62.3359,62.3359,62.3359,62.3359,6.56375e-06,co,9.30381e-18,o2
0.001178,1e-06,3.65384,975.167,975.167,975.215,975.215,1,6.59266e-11,6.24185e+07,62.4185,62.4185,62.4185,62.4185,6.57156e-06,co,1.03211e-17,o2
0.001179,1e-06,3.65363,975.215,975.215,975.264,975.264,1,-4.33747e-11,6.25014e+07,62.5014,62.5014,62.5014,62.5014,6.57939e-06,co,1.20338e-17,o2
0.00118,1e-06,3.65342,975.264,975.264,975.313,975.313,1,7.97817e-11,6.25845e+07,62.5845,62.5845,62.5845,62.5845,6.58723e-06,co,1.01729e-18,co
0.001181,1e-06,3.65321,975.313,975.313,975.362,975.362,1,-1.40707e-10,6.26678e+07,62.6678,62.6678,62.6678,62.6678,6.5951e-06,co,2.93836e-18,o2
0.001182,1e-06,3.653,975.362,975.362,975.411,975.411,1,1.22086e-10,6.27512e+07,62.7512,62.7512,62.7512,62.7512,6.60298e-06,co,1.11022e-16,n2
0.001183,1e-06,3.65278,975.411,975.411,975.46,975.46,1,-8.20953e-11,6.28349e+07,62.8349,62.8349,62.8349,62.8349,6.61088e-06,co,1.11022e-16,n2
0.001184,1e-06,3.65257,975.46,975.46,975.509,975.509,1,-4.67036e-11,6.29188e+07,62.9188,62.9188,62.9188,62.9188,6.6188e-06,co,1.4447e-17,o2
0.001185,1e-06,3.65236,975.509,975.509,975.559,975.559,1,1.84585e-11,6.30029e+07,63.0029,63.0029,63.0029,63.0029,6.62674e-06,co,4.30886e-18,o2
0.001186,1e-06,3.65215,975.559,975.559,975.608,975.608,1,1.44022e-10,6.30872e+07,63.0872,63.0872,63.0872,63.0872,6.63469e-06,co,1.52017e-17,o2
0.001187,1e-06,3.65194,975.608,975.608,975.657,975.657,1,1.44704e-10,6.31717e+07,63.1717,63.1717,63.1717,63.1717,6.64267e-06,co,1.42725e-18,co
0.001188,1e-06,3.65172,975.657,975.657,975.707,975.707,1,-1.46533e-11,6.32564e+07,63.2564,63.2564,63.2564,63.2564,6.65066e-06,co,6.00123e-18,o2
0.001189,1e-06,3.65151,975.707,975.707,975.756,975.756,1,-1.20258e-10,6.33413e+07,63.3413,63.3413,63.3413,63.3413,6.65867e-06,co,1.34111e-17,o2
0.00119,1e-06,3.6513,975.756,975.756,975.806,975.806,1,8.72659e-11,6.34264e+07,63.4264,63.4264,63.4264,63.4264,6.6667e-06,co,2.60539e-17,o2
0.001191,1e-06,3.65108,975.806,975.806,975.855,975.855,1,-2.20795e-11,6.35117e+07,63.5117,63.5117,63.5117,63.5117,6.67474e-06,co,1.54279e-17,o2
0.001192,1e-06,3.65087,975.855,975.855,975.905,975.905,1,9.70452e-11,6.35972e+07,63.5972,63.5972,63.5972,63.5972,6.68281e-06,co,5.10168e-18,o2
0.001193,1e-06,3.65066,975.905,975.905,975.955,975.955,1,-9.94536e-11,6.3683e+07,63.683,63.683,63.683,63.683,6.69089e-06,co,2.00874e-17,o2
0.001194,1e-06,3.65044,975.955,975.955,976.005,976.005,1,3.96672e-12,6.37689e+07,63.7689,63.7689,63.7689,63.7689,6.699e-06,co,5.70223e-18,o2
0.001195,1e-06,3.65023,976.005,976.005,976.055,976.055,1,1.11308e-10,6.38551e+07,63.8551,63.8551,63.8551,63.8551,6.70712e-06,co,1.11022e-16,n2
0.001196,1e-06,3.65001,976.055,976.055,976.105,976.105,1,-1.54412e-10,6.39415e+07,63.9415,63.9415,63.9415,63.9415,6.71526e-06,co,1.16111e-17,o2
0.001197,1e-06,3.6498,976.105,976.105,976.155,976.155,1,2.73512e-10,6.40281e+07,64.0281,64.0281,64.0281,64.0281,6.72342e-06,co,3.85425e-17,o2
0.001198,1e-06,3.64958,976.155,976.155,976.205,976.205,1,4.58529e-11,6.41148e+07,64.1148,64.1148,64.1148,64.1148,6.73159e-06,co,1.17407e-17,o2
0.001199,1e-06,3.64937,976.205,976.205,976.255,976.255,1,4.29674e-11,6.42019e+07,64.2019,64.2019,64.2019,64.2019,6.73979e-06,co,4.33342e-18,o2
0.0012,1e-06,3.64915,976.255,976.255,976.305,976.305,1,-1.80116e-10,6.42891e+07,64.2891,64.2891,64.2891,64.2891,6.748e-06,co,1.55727e-17,o2
0.001201,1e-06,3.64893,976.305,976.305,976.355,976.355,1,1.82998e-10,6.43765e+07,64.3765,64.3765,64.3765,64.3765,6.75624e-06,co,1.53313e-17,o2
0.001202,1e-06,3.64872,976.355,976.355,976.406,976.406,1,-1.5457e-10,6.44642e+07,64.4642,64.4642,64.4642,64.4642,6.76449e-06,co,2.3506e-17,o2
0.001203,1e-06,3.6485,976.406,976.406,976.456,976.456,1,-2.49122e-10,6.4552e+07,64.552,64.552,64.552,64.552,6.77277e-06,co,4.46048e-18,o2
0.001204,1e-06,3.64828,976.456,976.456,976.507,976.507,1,-1.37279e-10,6.46401e+07,64.6401,64.6401,64.6401,64.6401,6.78106e-06,co,8.14422e-18,o2
0.001205,1e-06,3.64807,976.507,976.507,976.557,976.557,1,8.28503e-11,6.47284e+07,64.7284,64.7284,64.7284,64.7284,6.78937e-06,co,1.09792e-17,o2
0.001206,1e-06,3.64785,976.557,976.557,976.608,976.608,1,-4.41837e-11,6.48169e+07,64.8169,64.8169,64.8169,64.8169,6.7977e-06,co,2.4641e-17,o2
0.001207,1e-06,3.64763,976.608,976.608,976.659,976.659,1,2.38319e-11,6.49057e+07,64.9057,64.9057,64.9057,64.9057,6.80605e-06,co,1.21702e-17,o2
0.001208,1e-06,3.64741,976.659,976.659,976.709,976.709,1,-3.7808e-11,6.49946e+07,64.9946,64.9946,64.9946,64.9946,6.81442e-06,co,5.0822e-18,o2
0.001209,1e-06,3.6472,976.709,976.709,976.76,976.76,1,2.57793e-10,6.50838e+07,65.0838,65.0838,65.0838,65.0838,6.8228e-06,co,3.63801e-18,o2
0.00121,1e-06,3.64698,976.76,976.76,976.811,976.811,1,-9.27906e-11,6.51732e+07,65.1732,65.1732,65.1732,65.1732,6.83121e-06,co,1.11022e-16,n2
0.001211,1e-06,3.64676,976.811,976.811,976.862,976.862,1,3.97183e-11,6.52628e+07,65.2628,65.2628,65.2628,65.2628,6.83964e-06,co,9.25045e-18,o2
0.001212,1e-06,3.64654,976.862,976.862,976.913,976.913,1,-1.97016e-10,6.53526e+07,65.3526,65.3526,65.3526,65.3526,6.84809e-06,co,1.60987e-17,o2
0.001213,1e-06,3.64632,976.913,976.913,976.964,976.964,1,1.82327e-11,6.54427e+07,65.4427,65.4427,65.4427,65.4427,6.85655e-06,co,2.24438e-17,o2
0.001214,1e-06,3.6461,976.964,976.964,977.016,977.016,1,1.77554e-11,6.5533e+07,65.533,65.533,65.533,65.533,6.86504e-06,co,2.37178e-17,o2
0.001215,1e-06,3.64588,977.016,977.016,977.067,977.067,1,1.3316e-10,6.56235e+07,65.6235,65.6235,65.6235,65.6235,6.87355e-06,co,2.28843e-17,o2
0.001216,1e-06,3.64566,977.067,977.067,977.118,977.118,1,-6.39486e-11,6.57142e+07,65.7142,65.7142,65.7142,65.7142,6.88207e-06,co,2.21499e-18,o2
0.001217,1e-06,3.64544,977.118,977.118,977.17,977.17,1,-6.90803e-11,6.58051e+07,65.8051,65.8051,65.8051,65.8051,6.89062e-06,co,2.9697e-18,o2
0.001218,1e-06,3.64522,977.17,977.17,977.221,977.221,1,-5.6347e-11,6.58963e+07,65.8963,65.8963,65.8963,65.8963,6.89918e-06,co,7.35902e-18,o2
0.001219,1e-06,3.645,977.221,977.221,977.273,977.273,1,-3.5505e-11,6.59877e+07,65.9877,65.9877,65.9877,65.9877,6.90777e-06,co,9.78069e-18,o2
0.00122,1e-06,3.64478,977.273,977.273,977.324,977.324,1,-1.47029e-10,6.60794e+07,66.0794,66.0794,66.0794,66.0794,6.91638e-06,co,2.19127e-18,co
0.001221,1e-06,3.64456,977.324,977.324,977.376,977.376,1,-6.93364e-11,6.61712e+07,66.1712,66.1712,66.1712,66.1712,6.925e-06,co,3.66426e-18,o2
0.001222,1e-06,3.64433,977.376,977.376,977.428,977.428,1,5.80475e-11,6.62633e+07,66.2633,66.2633,66.2633,66.2633,6.93365e-06,co,2.00696e-17,o2
0.001223,1e-06,3.64411,977.428,977.428,977.48,977.48,1,1.46922e-10,6.63556e+07,66.3556,66.3556,66.3556,66.3556,6.94232e-06,co,1.53821e-17,o2
0.001224,1e-06,3.64389,977.48,977.48,977.532,977.532,1,1.58375e-12,6.64482e+07,66.4482,66.4482,66.4482,66.4482,6.951e-06,co,4.92126e-18,o2
0.001225,1e-06,3.64367,977.532,977.532,977.584,977.584,1,1.97726e-10,6.6541e+07,66.541,66.541,66.541,66.541,6.95971e-06,co,4.62734e-18,o2
0.001226,1e-06,3.64344,977.584,977.584,977.636,977.636,1,-5.26143e-11,6.6634e+07,66.634,66.634,66.634,66.634,6.96844e-06,co,7.20486e-18,o2
0.001227,1e-06,3.64322,977.636,977.636,977.688,977.688,1,8.80999e-11,6.67273e+07,66.7273,66.7273,66.7273,66.7273,6.97719e-06,co,2.00577e-18,o2
0.001228,1e-06,3.643,977.688,977.688,977.74,977.74,1,1.63062e-10,6.68207e+07,66.8207,66.8207,66.8207,66.8207,6.98596e-06,co,1.09047e-17,o2
0.001229,1e-06,3.64277,977.74,977.74,977.792,977.792,1,8.28505e-11,6.69145e+07,66.9145,66.9145,66.9145,66.9145,6.99475e-06,co,1.02703e-17,o2
0.00123,1e-06,3.64255,977.792,977.792,977.845,977.845,1,2.22469e-11,6.70084e+07,67.0084,67.0084,67.0084,67.0084,7.00356e-06,co,1.77614e-17,o2
0.001231,1e-06,3.64233,977.845,977.845,977.897,977.897,1,-3.13072e-10,6.71026e+07,67.1026,67.1026,67.1026,67.1026,7.01239e-06,co,9.83066e-18,o2
0.001232,1e-06,3.6421,977.897,977.897,977.949,977.949,1,3.79697e-11,6.7197e+07,67.197,67.197,67.197,67.197,7.02124e-06,co,3.06685e-17,o2
0.001233,1e-06,3.64188,977.949,977.949,978.002,978.002,1,2.34874e-10,6.72917e+07,67.2917,67.2917,67.2917,67.2917,7.03011e-06,co,1.11022e-16,n2
0.001234,1e-06,3.64165,978.002,978.002,978.055,978.055,1,8.81307e-11,6.73866e+07,67.3866,67.3866,67.3866,67.3866,7.03901e-06,co,6.95329e-18,o2
0.001235,1e-06,3.64143,978.055,978.055,978.107,978.107,1,5.08936e-11,6.74817e+07,67.4817,67.4817,67.4817,67.4817,7.04792e-06,co,1.11022e-16,n2
0.001236,1e-06,3.6412,978.107,978.107,978.16,978.16,1,-2.31573e-11,6.75771e+07,67.5771,67.5771,67.5771,67.5771,7.05686e-06,co,1.11022e-16,n2
0.001237,1e-06,3.64097,978.16,978.16,978.213,978.213,1,-3.7543e-11,6.76727e+07,67.6727,67.6727,67.6727,67.6727,7.06582e-06,co,5.33546e-18,o2
0.001238,1e-06,3.64075,978.213,978.213,978.266,978.266,1,-1.56598e-10,6.77686e+07,67.7686,67.7686,67.7686,67.7686,7.07479e-06,co,5.76575e-18,o2
0.001239,1e-06,3.64052,978.266,978.266,978.319,978.319,1,-5.61294e-11,6.78647e+07,67.8647,67.8647,67.8647,67.8647,7.08379e-06,co,1.60716e-17,o2
0.00124,1e-06,3.6403,978.319,978.319,978.372,978.372,1,-6.37959e-11,6.79611e+07,67.9611,67.9611,67.9611,67.9611,7.09282e-06,co,1.44927e-18,o2
0.001241,1e-06,3.64007,978.372,978.372,978.425,978.425,1,1.14819e-10,6.80577e+07,68.0577,68.0577,68.0577,68.0577,7.10186e-06,co,9.91876e-18,o2
0.001242,1e-06,3.63984,978.425,978.425,978.478,978.478,1,1.60471e-10,6.81545e+07,68.1545,68.1545,68.1545,68.1545,7.11092e-06,co,1.11022e-16,n2
0.001243,1e-06,3.63961,978.478,978.478,978.532,978.532,1,3.30059e-11,6.82516e+07,68.2516,68.2516,68.2516,68.2516,7.12001e-06,co,6.93805e-18,o2
0.001244,1e-06,3.63938,978.532,978.532,978.585,978.585,1,5.1111e-11,6.83489e+07,68.3489,68.3489,68.3489,68.3489,7.12912e-06,co,3.339e-18,o2
0.001245,1e-06,3.63916,978.585,978.585,978.639,978.639,1,-2.08278e-10,6.84465e+07,68.4465,68.4465,68.4465,68.4465,7.13825e-06,co,1.07073e-17,o2
0.001246,1e-06,3.63893,978.639,978.639,978.692,978.692,1,1.09369e-10,6.85443e+07,68.5443,68.5443,68.5443,68.5443,7.1474e-06,co,1.18991e-17,o2
0.001247,1e-06,3.6387,978.692,978.692,978.746,978.746,1,2.03704e-10,6.86424e+07,68.6424,68.6424,68.6424,68.6424,7.15657e-06,co,1.75759e-18,o2
0.001248,1e-06,3.63847,978.746,978.746,978.799,978.799,1,5.64968e-11,6.87407e+07,68.7407,68.7407,68.7407,68.7407,7.16577e-06,co,2.62767e-17,o2
0.001249,1e-06,3.63824,978.799,978.799,978.853,978.853,1,8.46521e-11,6.88393e+07,68.8393,68.8393,68.8393,68.8393,7.17499e-06,co,2.98384e-17,o2
0.00125,1e-06,3.63801,978.853,978.853,978.907,978.907,1,-1.05302e-10,6.89381e+07,68.9381,68.9381,68.9381,68.9381,7.18423e-06,co,1.11022e-16,n2
0.001251,1e-06,3.63778,978.907,978.907,978.961,978.961,1,9.07874e-11,6.90372e+07,69.0372,69.0372,69.0372,69.0372,7.19349e-06,co,1.51915e-17,o2
0.001252,1e-06,3.63755,978.961,978.961,979.015,979.015,1,2.76134e-11,6.91366e+07,69.1366,69.1366,69.1366,69.1366,7.20277e-06,co,4.42575e-18,o2
0.001253,1e-06,3.63732,979.015,979.015,979.069,979.069,1,6.60736e-11,6.92362e+07,69.2362,69.2362,69.2362,69.2362,7.21208e-06,co,1.26996e-17,o2
0.001254,1e-06,3.63709,979.069,979.069,979.123,979.123,1,-1.33401e-10,6.9336e+07,69.336,69.336,69.336,69.336,7.22141e-06,co,6.12151e-18,o2
0.001255,1e-06,3.63686,979.123,979.123,979.177,979.177,1,-8.4228e-11,6.94361e+07,69.4361,69.4361,69.4361,69.4361,7.23076e-06,co,2.71051e-17,o2
0.001256,1e-06,3.63663,979.177,979.177,979.232,979.232,1,-1.02798e-10,6.95365e+07,69.5365,69.5365,69.5365,69.5365,7.24013e-06,co,1.85814e-17,o2
0.001257,1e-06,3.63639,979.232,979.232,979.286,979.286,1,1.55052e-12,6.96371e+07,69.6371,69.6371,69.6371,69.6371,7.24953e-06,co,1.61851e-17,o2
0.001258,1e-06,3.63616,979.286,979.286,979.341,979.341,1,7.04877e-11,6.9738e+07,69.738,69.738,69.738,69.738,7.25895e-06,co,1.90311e-17,o2
0.001259,1e-06,3.63593,979.341,979.341,979.395,979.395,1,-1.74225e-11,6.98391e+07,69.8391,69.8391,69.8391,69.8391,7.26839e-06,co,1.1091e-17,o2
0.00126,1e-06,3.6357,979.395,979.395,979.45,979.45,1,-1.54418e-11,6.99405e+07,69.9405,69.9405,69.9405,69.9405,7.27785e-06,co,1.11022e-16,n2
0.001261,1e-06,3.63546,979.45,979.45,979.504,979.504,1,-1.91591e-10,7.00422e+07,70.0422,70.0422,70.0422,70.0422,7.28734e-06,co,1.97232e-17,o2
0.001262,1e-06,3.63523,979.504,979.504,979.559,979.559,1,1.11301e-10,7.01441e+07,70.1441,70.1441,70.1441,70.1441,7.29685e-06,co,8.41697e-18,o2
0.001263,1e-06,3.635,979.559,979.559,979.614,979.614,1,2.1666e-10,7.02463e+07,70.2463,70.2463,70.2463,70.2463,7.30639e-06,co,1.59429e-17,o2
0.001264,1e-06,3.63476,979.614,979.614,979.669,979.669,1,-1.92932e-10,7.03488e+07,70.3488,70.3488,70.3488,70.3488,7.31594e-06,co,3.96835e-18,o2
0.001265,1e-06,3.63453,979.669,979.669,979.724,979.724,1,2.51029e-11,7.04515e+07,70.4515,70.4515,70.4515,70.4515,7.32553e-06,co,5.98005e-18,o2
0.001266,1e-06,3.63429,979.724,979.724,979.779,979.779,1,3.33514e-11,7.05545e+07,70.5545,70.5545,70.5545,70.5545,7.33513e-06,co,1.2985e-17,o2
0.001267,1e-06,3.63406,979.779,979.779,979.834,979.834,1,1.11812e-10,7.06578e+07,70.6578,70.6578,70.6578,70.6578,7.34476e-06,co,1.11022e-16,n2
0.001268,1e-06,3.63382,979.834,979.834,979.89,979.89,1,-2.13868e-10,7.07613e+07,70.7613,70.7613,70.7613,70.7613,7.35441e-06,co,8.3492e-18,o2
0.001269,1e-06,3.63359,979.89,979.89,979.945,979.945,1,-8.62644e-11,7.08651e+07,70.8651,70.8651,70.8651,70.8651,7.36408e-06,co,2.16671e-18,h2o
0.00127,1e-06,3.63335,979.945,979.945,980,980,1,2.3635e-12,7.09692e+07,70.9692,70.9692,70.9692,70.9692,7.37378e-06,co,8.45508e-18,o2
0.001271,1e-06,3.63312,980,980,980.056,980.056,1,1.31353e-10,7.10735e+07,71.0735,71.0735,71.0735,71.0735,7.3835e-06,co,1.11022e-16,n2
0.001272,1e-06,3.63288,980.056,980.056,980.111,980.111,1,3.30871e-11,7.11781e+07,71.1781,71.1781,71.1781,71.1781,7.39325e-06,co,1.98248e-17,o2
0.001273,1e-06,3.63264,980.111,980.111,980.167,980.167,1,-6.85176e-11,7.1283e+07,71.283,71.283,71.283,71.283,7.40302e-06,co,2.67501e-17,o2
0.001274,1e-06,3.63241,980.167,980.167,980.223,980.223,1,3.11535e-10,7.13882e+07,71.3882,71.3882,71.3882,71.3882,7.41281e-06,co,1.05117e-18,co
0.001275,1e-06,3.63217,980.223,980.223,980.279,980.279,1,-1.77176e-10,7.14936e+07,71.4936,71.4936,71.4936,71.4936,7.42263e-06,co,1.11022e-16,n2
0.001276,1e-06,3.63193,980.279,980.279,980.334,980.334,1,1.98173e-10,7.15993e+07,71.5993,71.5993,71.5993,71.5993,7.43247e-06,co,4.73068e-18,o2
0.001277,1e-06,3.63169,980.334,980.334,980.39,980.39,1,-1.83942e-10,7.17053e+07,71.7053,71.7053,71.7053,71.7053,7.44234e-06,co,2.73685e-17,o2
0.001278,1e-06,3.63145,980.39,980.39,980.447,980.447,1,2.33092e-10,7.18116e+07,71.8116,71.8116,71.8116,71.8116,7.45223e-06,co,1.17348e-17,o2
0.001279,1e-06,3.63122,980.447,980.447,980.503,980.503,1,-5.72948e-11,7.19182e+07,71.9182,71.9182,71.9182,71.9182,7.46215e-06,co,2.69899e-17,o2
0.00128,1e-06,3.63098,980.503,980.503,980.559,980.559,1,-2.37609e-10,7.2025e+07,72.025,72.025,72.025,72.025,7.47209e-06,co,1.11022e-16,n2
0.001281,1e-06,3.63074,980.559,980.559,980.615,980.615,1,-2.25858e-10,7.21321e+07,72.1321,72.1321,72.1321,72.1321,7.48205e-06,co,1.10512e-17,o2
0.001282,1e-06,3.6305,980.615,980.615,980.672,980.672,1,1.2682e-10,7.22395e+07,72.2395,72.2395,72.2395,72.2395,7.49204e-06,co,1.11022e-16,n2
0.001283,1e-06,3.63026,980.672,980.672,980.728,980.728,1,9.6261e-11,7.23472e+07,72.3472,72.3472,72.3472,72.3472,7.50206e-06,co,1.11022e-16,n2
0.001284,1e-06,3.63002,980.728,980.728,980.785,980.785,1,-9.74959e-11,7.24552e+07,72.4552,72.4552,72.4552,72.4552,7.51209e-06,co,2.35865e-17,o2
0.001285,1e-06,3.62978,980.785,980.785,980.841,980.841,1,-1.68927e-10,7.25634e+07,72.5634,72.5634,72.5634,72.5634,7.52216e-06,co,1.27394e-18,o2
0.001286,1e-06,3.62954,980.841,980.841,980.898,980.898,1,3.30071e-10,7.2672e+07,72.672,72.672,72.672,72.672,7.53225e-06,co,1.43064e-18,h2o
0.001287,1e-06,3.62929,980.898,980.898,980.955,980.955,1,5.52775e-11,7.27808e+07,72.7808,72.7808,72.7808,72.7808,7.54236e-06,co,1.62419e-18,c2h4
0.001288,1e-06,3.62905,980.955,980.955,981.012,981.012,1,-1.51314e-10,7.28899e+07,72.8899,72.8899,72.8899,72.8899,7.5525e-06,co,1.43572e-17,o2
0.001289,1e-06,3.62881,981.012,981.012,981.069,981.069,1,2.37365e-11,7.29993e+07,72.9993,72.9993,72.9993,72.9993,7.56267e-06,co,6.12066e-18,o2
0.00129,1e-06,3.62857,981.069,981.069,981.126,981.126,1,1.30389e-10,7.3109e+07,73.109,73.109,73.109,73.109,7.57286e-06,co,9.58757e-18,o2
0.001291,1e-06,3.62833,981.126,981.126,981.183,981.183,1,-9.90711e-11,7.3219e+07,73.219,73.219,73.219,73.219,7.58307e-06,co,1.11022e-16,n2
0.001292,1e-06,3.62808,981.183,981.183,981.24,981.24,1,8.5902e-11,7.33293e+07,73.3293,73.3293,73.3293,73.3293,7.59331e-06,co,1.85898e-17,o2
0.001293,1e-06,3.62784,981.24,981.24,981.298,981.298,1,1.07261e-10,7.34399e+07,73.4399,73.4399,73.4399,73.4399,7.60358e-06,co,2.96419e-17,o2
0.001294,1e-06,3.6276,981.298,981.298,981.355,981.355,1,2.15552e-10,7.35508e+07,73.5508,73.5508,73.5508,73.5508,7.61387e-06,co,6.52046e-18,o2
0.001295,1e-06,3.62735,981.355,981.355,981.413,981.413,1,5.21526e-11,7.3662e+07,73.662,73.662,73.662,73.662,7.62419e-06,co,8.90909e-18,o2
0.001296,1e-06,3.62711,981.413,981.413,981.47,981.47,1,-8.70813e-11,7.37735e+07,73.7735,73.7735,73.7735,73.7735,7.63453e-06,co,1.36288e-18,h2o
0.001297,1e-06,3.62686,981.47,981.47,981.528,981.528,1,-3.96468e-11,7.38852e+07,73.8852,73.8852,73.8852,73.8852,7.6449e-06,co,1.72812e-17,o2
0.001298,1e-06,3.62662,981.528,981.528,981.586,981.586,1,2.55e-10,7.39973e+07,73.9973,73.9973,73.9973,73.9973,7.6553e-06,co,9.44442e-18,o2
0.001299,1e-06,3.62637,981.586,981.586,981.643,981.643,1,-1.17291e-10,7.41097e+07,74.1097,74.1097,74.1097,74.1097,7.66572e-06,co,4.65699e-18,o2
0.0013,1e-06,3.62613,981.643,981.643,981.701,981.701,1,2.49492e-11,7.42224e+07,74.2224,74.2224,74.2224,74.2224,7.67617e-06,co,2.68018e-17,o2
0.001301,1e-06,3.62588,981.701,981.701,981.759,981.759,1,5.98932e-11,7.43354e+07,74.3354,74.3354,74.3354,74.3354,7.68665e-06,co,9.5054e-18,o2
0.001302,1e-06,3.62564,981.759,981.759,981.818,981.818,1,3.33116e-10,7.44486e+07,74.4486,74.4486,74.4486,74.4486,7.69715e-06,co,1.98511e-17,o2
0.001303,1e-06,3.62539,981.818,981.818,981.876,981.876,1,-2.36024e-11,7.45622e+07,74.5622,74.5622,74.5622,74.5622,7.70768e-06,co,1.7188e-17,o2
0.001304,1e-06,3.62514,981.876,981.876,981.934,981.934,1,-4.38843e-11,7.46762e+07,74.6762,74.6762,74.6762,74.6762,7.71824e-06,co,4.18434e-18,o2
0.001305,1e-06,3.6249,981.934,981.934,981.992,981.992,1,-2.58514e-10,7.47904e+07,74.7904,74.7904,74.7904,74.7904,7.72882e-06,co,2.38575e-17,o2
0.001306,1e-06,3.62465,981.992,981.992,982.051,982.051,1,1.3812e-11,7.49049e+07,74.9049,74.9049,74.9049,74.9049,7.73943e-06,co,1.25869e-18,co
0.001307,1e-06,3.6244,982.051,982.051,982.109,982.109,1,-4.97522e-11,7.50197e+07,75.0197,75.0197,75.0197,75.0197,7.75006e-06,co,2.77827e-18,o2
0.001308,1e-06,3.62415,982.109,982.109,982.168,982.168,1,2.12314e-11,7.51349e+07,75.1349,75.1349,75.1349,75.1349,7.76073e-06,co,1.98883e-17,o2
0.001309,1e-06,3.6239,982.168,982.168,982.227,982.227,1,-5.04592e-11,7.52503e+07,75.2503,75.2503,75.2503,75.2503,7.77142e-06,co,6.69495e-18,o2
0.00131,1e-06,3.62366,982.227,982.227,982.286,982.286,1,-2.26968e-10,7.53661e+07,75.3661,75.3661,75.3661,75.3661,7.78214e-06,co,7.46405e-18,o2
0.001311,1e-06,3.62341,982.286,982.286,982.345,982.345,1,4.87861e-11,7.54822e+07,75.4822,75.4822,75.4822,75.4822,7.79288e-06,co,1.73066e-17,o2
0.001312,1e-06,3.62316,982.345,982.345,982.404,982.404,1,2.92638e-10,7.55986e+07,75.5986,75.5986,75.5986,75.5986,7.80366e-06,co,3.36577e-17,o2
0.001313,1e-06,3.62291,982.404,982.404,982.463,982.463,1,1.62069e-10,7.57153e+07,75.7153,75.7153,75.7153,75.7153,7.81446e-06,co,9.192e-18,o2
0.001314,1e-06,3.62266,982.463,982.463,982.522,982.522,1,-8.7704e-11,7.58324e+07,75.8324,75.8324,75.8324,75.8324,7.82528e-06,co,3.09455e-17,o2
0.001315,1e-06,3.62241,982.522,982.522,982.581,982.581,1,1.55702e-10,7.59498e+07,75.9498,75.9498,75.9498,75.9498,7.83614e-06,co,1.45452e-17,o2
0.001316,1e-06,3.62215,982.581,982.581,982.641,982.641,1,-2.75664e-10,7.60674e+07,76.0674,76.0674,76.0674,76.0674,7.84703e-06,co,4.48419e-18,o2
0.001317,1e-06,3.6219,982.641,982.641,982.7,982.7,1,4.96213e-11,7.61855e+07,76.1855,76.1855,76.1855,76.1855,7.85794e-06,co,1.90159e-17,o2
