#t,sumY,h,h2,o,o2,oh,h2o,n2,ho2,h2o2,co,co2,ch2o,hco,ch3o,ch4,ch3,c2h6,c2h5,c2h4,c2h3,c2h2,ch3cho,ch3co,ch2cho,ch2co,hcco,c2h5o,c2h3o1-2,ch3coch2,c2h3cho,c2h3co,c2h5cho,c3h8,nc3h7,c3h6,c3h5-a,c3h4-a,c3h5o,nc3h7o2,c4h10,c4h8-1,pc4h9,c4h71-3,c4h6,pc4h9o2,c4h7o,c4h8ooh1-3,c4h8ooh1-3o2,nc4ket13,nc3h7cho,nc3h7co,c5h11-1,c6h13-1,c6h12-1,nc4h9cho,nc4h9co,nc3h7coch2,c7h15-1,c7h14-1,c7h15o2-1,c7h14ooh1-3,nc5h11cho,nc5h11co,nc4h9coch2,c4h7ooh1-4,c4h7o1-4,nc12h26,c12h25-2,c12h25-3,c12h25-5,c12h25-6,c9h19-1,c8h17-1,c12h24-5,c10h20-1,c9h18-1,c8h16-1,c12h25o2-2,c12h25o2-5,c12h25o2-6,c8h17o2-1,c12ooh2-4,c12ooh5-3,c12ooh5-7,c12ooh6-4,c12ooh2-4o2,c12ooh5-3o2,c12ooh5-7o2,c12ooh6-4o2,c12o2-4,c12o4-6,c12o5-7,c12ket2-4,c12ket5-3,c12ket5-7,c12ket6-4,c12ket6-8,c8h17coch2,c7h15coch2,c6h13coch2,c5h11coch2,nc8h17cho,nc6h13cho,nc8h17co,c9h17,c8h15
0.002004,1,2.48004e-08,0.000115203,2.44268e-07,0.173132,3.08718e-06,0.0233718,0.719438,0.000336475,0.00221907,0.0275477,0.00155974,0.00289459,2.60628e-07,3.95575e-07,0.00104996,1.51037e-05,0.000349816,5.00082e-06,0.0158261,5.67774e-07,8.62153e-05,0.000762905,2.55905e-08,3.89393e-05,0.00279294,1.14099e-05,3.65031e-10,3.58706e-12,1.25565e-09,0.00349657,1.00733e-06,0.00205357,0.000241153,3.37736e-07,0.00113484,8.3756e-06,3.16185e-06,2.60842e-08,2.50615e-07,0.00060689,0.00155333,6.92974e-08,1.11487e-05,0.000125668,4.57142e-08,1.84096e-11,1.35405e-09,1.06039e-09,2.9169e-11,0.00195678,3.59515e-09,6.24521e-08,1.25615e-07,0.00552156,0.000266075,1.31216e-09,5.37886e-10,1.46516e-07,0.00296316,8.31993e-08,7.01378e-10,0.000584246,2.57728e-09,4.23575e-10,5.39591e-08,2.98084e-13,5.04981e-06,2.71389e-09,2.76328e-09,5.70214e-09,4.69225e-09,1.32417e-08,1.55052e-07,0.00332717,0.000771862,1.257e-05,9.20698e-05,1.56042e-09,3.27797e-09,2.70098e-09,5.46824e-08,2.6551e-11,1.57266e-10,5.57735e-11,5.01156e-11,1.65346e-11,9.79357e-11,3.47325e-11,3.1209e-11,0.00078697,0.00158755,0.000448975,3.99144e-13,2.3641e-12,8.38426e-13,7.53372e-13,0,2.49891e-11,4.37709e-11,2.75761e-11,1.16755e-11,0.00088057,0,4.21362e-09,1.25275e-09,8.08182e-07
0.002005,1,2.50233e-08,0.000115427,2.46186e-07,0.173079,3.10825e-06,0.0234059,0.719438,0.00033722,0.00221176,0.0275991,0.00156653,0.0028915,2.62359e-07,3.97164e-07,0.00105188,1.5186e-05,0.000350111,5.029e-06,0.0158306,5.72117e-07,8.66337e-05,0.000762016,2.57692e-08,3.90772e-05,0.00278729,1.14637e-05,3.66387e-10,3.62113e-12,1.25295e-09,0.00349799,1.00722e-06,0.00205357,0.000241122,3.37613e-07,0.00113146,8.40011e-06,3.16351e-06,2.60466e-08,2.48686e-07,0.000605203,0.00154972,6.92173e-08,1.1183e-05,0.000125717,4.53273e-08,1.84269e-11,1.34394e-09,1.04462e-09,2.86156e-11,0.00195337,3.60638e-09,6.23685e-08,1.25495e-07,0.00551985,0.000265864,1.31663e-09,5.33172e-10,1.46722e-07,0.00296096,8.27181e-08,6.96526e-10,0.00058227,2.58096e-09,4.16883e-10,5.34246e-08,2.97487e-13,4.94156e-06,2.71043e-09,2.75972e-09,5.7097e-09,4.69699e-09,1.32373e-08,1.54589e-07,0.00332325,0.000772065,1.25359e-05,9.16942e-05,1.5465e-09,3.25723e-09,2.68304e-09,5.41014e-08,2.63535e-11,1.56742e-10,5.55037e-11,4.98728e-11,1.62892e-11,9.68813e-11,3.43068e-11,3.08263e-11,0.000784595,0.00158515,0.000447623,3.91508e-13,2.32846e-12,8.2454e-13,7.4089e-13,0,2.47332e-11,4.33672e-11,2.73119e-11,1.1575e-11,0.000876487,0,4.21517e-09,1.2523e-09,8.0522e-07
0.002006,1,2.5249e-08,0.000115653,2.48126e-07,0.173026,3.12952e-06,0.0234401,0.719438,0.000337968,0.00220438,0.0276508,0.00157338,0.0028884,2.64106e-07,3.98761e-07,0.00105381,1.5269e-05,0.00035041,5.05741e-06,0.0158352,5.76507e-07,8.70568e-05,0.000761123,2.59499e-08,3.9215e-05,0.00278162,1.15179e-05,3.67746e-10,3.65559e-12,1.25023e-09,0.0034994,1.00709e-06,0.00205358,0.000241093,3.37485e-07,0.00112808,8.42479e-06,3.16519e-06,2.60083e-08,2.46758e-07,0.000603508,0.0015461,6.91359e-08,1.12173e-05,0.000125766,4.49408e-08,1.84438e-11,1.33383e-09,1.02898e-09,2.8069e-11,0.00194994,3.61765e-09,6.22834e-08,1.25373e-07,0.00551811,0.000265651,1.32111e-09,5.28466e-10,1.46928e-07,0.00295875,8.22358e-08,6.91669e-10,0.000580287,2.5846e-09,4.10264e-10,5.28916e-08,2.96883e-13,4.83485e-06,2.70704e-09,2.75624e-09,5.71734e-09,4.70181e-09,1.32328e-08,1.54122e-07,0.0033193,0.000772266,1.25023e-05,9.13196e-05,1.53268e-09,3.23653e-09,2.66515e-09,5.35222e-08,2.61573e-11,1.56217e-10,5.52339e-11,4.96304e-11,1.60467e-11,9.58327e-11,3.3884e-11,3.04465e-11,0.000782212,0.00158274,0.000446266,3.83988e-13,2.29316e-12,8.1081e-13,7.28554e-13,0,2.44779e-11,4.29653e-11,2.70488e-11,1.14746e-11,0.000872395,0,4.21663e-09,1.25189e-09,8.02253e-07
0.002007,1,2.54777e-08,0.000115881,2.50089e-07,0.172973,3.15099e-06,0.0234746,0.719438,0.000338718,0.00219693,0.0277027,0.00158029,0.00288528,2.6587e-07,4.00367e-07,0.00105575,1.53529e-05,0.000350714,5.08606e-06,0.0158397,5.80945e-07,8.74846e-05,0.000760226,2.61325e-08,3.93529e-05,0.00277594,1.15724e-05,3.69109e-10,3.69045e-12,1.24749e-09,0.00350082,1.00696e-06,0.00205358,0.000241065,3.37352e-07,0.00112467,8.44964e-06,3.1669e-06,2.59696e-08,2.44832e-07,0.000601806,0.00154245,6.90529e-08,1.12519e-05,0.000125816,4.45547e-08,1.84604e-11,1.3237e-09,1.01347e-09,2.75294e-11,0.00194649,3.62896e-09,6.21968e-08,1.25249e-07,0.00551636,0.000265436,1.3256e-09,5.23768e-10,1.47134e-07,0.00295652,8.17525e-08,6.86807e-10,0.000578298,2.58822e-09,4.03717e-10,5.23601e-08,2.96272e-13,4.72968e-06,2.70373e-09,2.75283e-09,5.72506e-09,4.70672e-09,1.32282e-08,1.5365e-07,0.00331533,0.000772464,1.24693e-05,9.09461e-05,1.51896e-09,3.21585e-09,2.64732e-09,5.29448e-08,2.59622e-11,1.55691e-10,5.49638e-11,4.93883e-11,1.58069e-11,9.47899e-11,3.34641e-11,3.00695e-11,0.000779821,0.00158033,0.000444904,3.76584e-13,2.25821e-12,7.97234e-13,7.16363e-13,0,2.42234e-11,4.25652e-11,2.67868e-11,1.13743e-11,0.000868295,0,4.218e-09,1.25154e-09,7.99279e-07
0.002008,1,2.57094e-08,0.000116111,2.52075e-07,0.17292,3.17266e-06,0.0235093,0.719438,0.00033947,0.00218942,0.027755,0.00158725,0.00288215,2.6765e-07,4.0198e-07,0.00105771,1.54376e-05,0.000351022,5.11495e-06,0.0158442,5.85431e-07,8.79172e-05,0.000759325,2.6317e-08,3.94906e-05,0.00277023,1.16272e-05,3.70475e-10,3.72572e-12,1.24474e-09,0.00350223,1.0068e-06,0.00205358,0.000241039,3.37215e-07,0.00112126,8.47467e-06,3.16863e-06,2.59302e-08,2.42907e-07,0.000600095,0.00153879,6.89684e-08,1.12865e-05,0.000125865,4.41691e-08,1.84767e-11,1.31357e-09,9.98078e-10,2.69965e-11,0.00194302,3.64031e-09,6.21087e-08,1.25122e-07,0.00551458,0.000265219,1.33011e-09,5.1908e-10,1.47338e-07,0.00295428,8.12683e-08,6.81942e-10,0.000576304,2.59181e-09,3.97241e-10,5.18302e-08,2.95655e-13,4.62603e-06,2.70049e-09,2.74949e-09,5.73284e-09,4.71171e-09,1.32235e-08,1.53174e-07,0.00331133,0.000772661,1.2437e-05,9.05734e-05,1.50533e-09,3.1952e-09,2.62953e-09,5.23694e-08,2.57683e-11,1.55164e-10,5.46936e-11,4.91466e-11,1.55699e-11,9.37528e-11,3.30471e-11,2.96954e-11,0.000777423,0.00157789,0.000443538,3.69294e-13,2.22361e-12,7.83812e-13,7.04317e-13,0,2.39696e-11,4.2167e-11,2.65258e-11,1.12742e-11,0.000864185,0,4.21928e-09,1.25123e-09,7.96298e-07
0.002009,1,2.59441e-08,0.000116344,2.54083e-07,0.172866,3.19454e-06,0.0235442,0.719438,0.000340225,0.00218185,0.0278076,0.00159428,0.002879,2.69448e-07,4.03602e-07,0.00105967,1.55232e-05,0.000351335,5.14409e-06,0.0158487,5.89966e-07,8.83546e-05,0.000758419,2.65035e-08,3.96283e-05,0.00276451,1.16824e-05,3.71844e-10,3.7614e-12,1.24197e-09,0.00350363,1.00664e-06,0.00205359,0.000241015,3.37072e-07,0.00111783,8.49987e-06,3.17038e-06,2.58903e-08,2.40983e-07,0.000598377,0.00153511,6.88824e-08,1.13213e-05,0.000125915,4.37839e-08,1.84926e-11,1.30343e-09,9.82818e-10,2.64705e-11,0.00193953,3.65171e-09,6.20192e-08,1.24993e-07,0.00551279,0.000264999,1.33463e-09,5.14401e-10,1.47543e-07,0.00295203,8.0783e-08,6.77073e-10,0.000574303,2.59537e-09,3.90837e-10,5.13019e-08,2.95031e-13,4.52389e-06,2.69733e-09,2.74623e-09,5.74069e-09,4.71679e-09,1.32187e-08,1.52693e-07,0.00330731,0.000772855,1.24052e-05,9.02018e-05,1.4918e-09,3.17457e-09,2.61179e-09,5.17959e-08,2.55755e-11,1.54636e-10,5.44233e-11,4.8905e-11,1.53356e-11,9.27214e-11,3.2633e-11,2.93242e-11,0.000775016,0.00157545,0.000442168,3.62116e-13,2.18935e-12,7.70543e-13,6.92413e-13,0,2.37165e-11,4.17706e-11,2.62658e-11,1.11741e-11,0.000860067,0,4.22047e-09,1.25096e-09,7.93312e-07
0.00201,1,2.6182e-08,0.000116578,2.56115e-07,0.172811,3.21663e-06,0.0235793,0.719438,0.000340981,0.0021742,0.0278605,0.00160137,0.00287583,2.71263e-07,4.05233e-07,0.00106165,1.56096e-05,0.000351652,5.17347e-06,0.0158532,5.94552e-07,8.8797e-05,0.000757509,2.66921e-08,3.97659e-05,0.00275877,1.17379e-05,3.73217e-10,3.79749e-12,1.23918e-09,0.00350503,1.00645e-06,0.00205359,0.000240993,3.36925e-07,0.00111439,8.52525e-06,3.17216e-06,2.58498e-08,2.39061e-07,0.000596651,0.00153142,6.87948e-08,1.13563e-05,0.000125965,4.33992e-08,1.85081e-11,1.29328e-09,9.67686e-10,2.59513e-11,0.00193603,3.66314e-09,6.19281e-08,1.24862e-07,0.00551097,0.000264777,1.33916e-09,5.09732e-10,1.47746e-07,0.00294976,8.02968e-08,6.722e-10,0.000572296,2.59889e-09,3.84503e-10,5.07752e-08,2.944e-13,4.42327e-06,2.69424e-09,2.74304e-09,5.74861e-09,4.72195e-09,1.32137e-08,1.52208e-07,0.00330327,0.000773046,1.23741e-05,8.98311e-05,1.47836e-09,3.15397e-09,2.5941e-09,5.12243e-08,2.53839e-11,1.54107e-10,5.41527e-11,4.86638e-11,1.5104e-11,9.16957e-11,3.22219e-11,2.89558e-11,0.000772602,0.001573,0.000440793,3.55049e-13,2.15543e-12,7.57425e-13,6.80651e-13,0,2.34642e-11,4.1376e-11,2.60069e-11,1.10742e-11,0.000855941,0,4.22156e-09,1.25075e-09,7.90318e-07
0.002011,1,2.6423e-08,0.000116814,2.58171e-07,0.172757,3.23892e-06,0.0236147,0.719438,0.000341739,0.00216649,0.0279137,0.00160853,0.00287265,2.73096e-07,4.06871e-07,0.00106364,1.56968e-05,0.000351973,5.20309e-06,0.0158576,5.99187e-07,8.92444e-05,0.000756594,2.68826e-08,3.99033e-05,0.00275301,1.17937e-05,3.74592e-10,3.834e-12,1.23638e-09,0.00350643,1.00626e-06,0.00205359,0.000240972,3.36773e-07,0.00111093,8.55081e-06,3.17396e-06,2.58088e-08,2.37141e-07,0.000594917,0.0015277,6.87057e-08,1.13914e-05,0.000126016,4.3015e-08,1.85233e-11,1.28312e-09,9.52681e-10,2.54388e-11,0.0019325,3.67461e-09,6.18355e-08,1.24728e-07,0.00550913,0.000264553,1.3437e-09,5.05072e-10,1.47949e-07,0.00294748,7.98097e-08,6.67324e-10,0.000570283,2.60238e-09,3.78239e-10,5.02502e-08,2.93763e-13,4.32415e-06,2.69123e-09,2.73992e-09,5.75659e-09,4.72719e-09,1.32086e-08,1.51717e-07,0.00329921,0.000773235,1.23436e-05,8.94613e-05,1.46502e-09,3.13339e-09,2.57645e-09,5.06547e-08,2.51933e-11,1.53576e-10,5.3882e-11,4.84228e-11,1.48751e-11,9.06757e-11,3.18136e-11,2.85903e-11,0.00077018,0.00157053,0.000439413,3.48091e-13,2.12185e-12,7.44458e-13,6.6903e-13,0,2.32126e-11,4.09833e-11,2.5749e-11,1.09744e-11,0.000851805,0,4.22256e-09,1.25058e-09,7.87318e-07
0.002012,1,2.66672e-08,0.000117053,2.60251e-07,0.172702,3.26143e-06,0.0236502,0.719438,0.0003425,0.00215872,0.0279672,0.00161575,0.00286945,2.74946e-07,4.08518e-07,0.00106564,1.57849e-05,0.000352299,5.23297e-06,0.015862,6.03873e-07,8.96969e-05,0.000755675,2.70752e-08,4.00406e-05,0.00274722,1.18499e-05,3.7597e-10,3.87093e-12,1.23356e-09,0.00350782,1.00604e-06,0.0020536,0.000240953,3.36615e-07,0.00110747,8.57656e-06,3.17579e-06,2.57671e-08,2.35222e-07,0.000593175,0.00152397,6.8615e-08,1.14267e-05,0.000126066,4.26314e-08,1.85381e-11,1.27296e-09,9.37805e-10,2.49331e-11,0.00192896,3.68612e-09,6.17413e-08,1.24592e-07,0.00550727,0.000264326,1.34826e-09,5.00421e-10,1.48151e-07,0.00294518,7.93216e-08,6.62444e-10,0.000568264,2.60584e-09,3.72046e-10,4.97268e-08,2.93118e-13,4.22652e-06,2.68828e-09,2.73688e-09,5.76464e-09,4.73251e-09,1.32034e-08,1.51222e-07,0.00329512,0.000773422,1.23137e-05,8.90926e-05,1.45177e-09,3.11284e-09,2.55885e-09,5.00871e-08,2.50039e-11,1.53045e-10,5.3611e-11,4.8182e-11,1.46487e-11,8.96614e-11,3.14081e-11,2.82275e-11,0.00076775,0.00156805,0.000438029,3.41242e-13,2.08861e-12,7.31641e-13,6.57549e-13,0,2.29619e-11,4.05924e-11,2.54922e-11,1.08748e-11,0.000847661,0,4.22346e-09,1.25045e-09,7.84311e-07
0.002013,1,2.69146e-08,0.000117293,2.62355e-07,0.172647,3.28415e-06,0.023686,0.719438,0.000343262,0.00215087,0.028021,0.00162303,0.00286623,2.76813e-07,4.10172e-07,0.00106766,1.58739e-05,0.00035263,5.26309e-06,0.0158664,6.08611e-07,9.01545e-05,0.000754752,2.72698e-08,4.01776e-05,0.00274143,1.19064e-05,3.77351e-10,3.90828e-12,1.23072e-09,0.00350921,1.00581e-06,0.0020536,0.000240936,3.36453e-07,0.00110398,8.60249e-06,3.17765e-06,2.57248e-08,2.33305e-07,0.000591426,0.00152022,6.85227e-08,1.14621e-05,0.000126117,4.22483e-08,1.85525e-11,1.26279e-09,9.23057e-10,2.44341e-11,0.0019254,3.69767e-09,6.16455e-08,1.24453e-07,0.00550539,0.000264097,1.35283e-09,4.95781e-10,1.48352e-07,0.00294287,7.88325e-08,6.57561e-10,0.000566238,2.60926e-09,3.65921e-10,4.92051e-08,2.92466e-13,4.13038e-06,2.68541e-09,2.7339e-09,5.77275e-09,4.7379e-09,1.31981e-08,1.50723e-07,0.00329101,0.000773606,1.22844e-05,8.87247e-05,1.43861e-09,3.09231e-09,2.54129e-09,4.95216e-08,2.48155e-11,1.52513e-10,5.33397e-11,4.79414e-11,1.4425e-11,8.86528e-11,3.10056e-11,2.78676e-11,0.000765312,0.00156556,0.000436641,3.34499e-13,2.0557e-12,7.18972e-13,6.46206e-13,0,2.27119e-11,4.02033e-11,2.52365e-11,1.07753e-11,0.000843509,0,4.22425e-09,1.25037e-09,7.81296e-07
0.002014,1,2.71654e-08,0.000117536,2.64484e-07,0.172591,3.30709e-06,0.023722,0.719438,0.000344026,0.00214296,0.0280751,0.00163037,0.002863,2.78699e-07,4.11835e-07,0.00106968,1.59638e-05,0.000352966,5.29346e-06,0.0158707,6.134e-07,9.06174e-05,0.000753824,2.74665e-08,4.03144e-05,0.00273561,1.19632e-05,3.78734e-10,3.94607e-12,1.22786e-09,0.0035106,1.00557e-06,0.0020536,0.000240921,3.36285e-07,0.00110049,8.62861e-06,3.17953e-06,2.5682e-08,2.3139e-07,0.000589668,0.00151646,6.84288e-08,1.14976e-05,0.000126169,4.18657e-08,1.85665e-11,1.25262e-09,9.08438e-10,2.39418e-11,0.00192182,3.70925e-09,6.15482e-08,1.24312e-07,0.00550349,0.000263866,1.3574e-09,4.91151e-10,1.48552e-07,0.00294055,7.83426e-08,6.52675e-10,0.000564206,2.61265e-09,3.59866e-10,4.86852e-08,2.91808e-13,4.03571e-06,2.6826e-09,2.73099e-09,5.78093e-09,4.74338e-09,1.31926e-08,1.50219e-07,0.00328687,0.000773787,1.22558e-05,8.83578e-05,1.42554e-09,3.0718e-09,2.52378e-09,4.89581e-08,2.46282e-11,1.51979e-10,5.30683e-11,4.77009e-11,1.42039e-11,8.76498e-11,3.06059e-11,2.75104e-11,0.000762867,0.00156306,0.000435248,3.27862e-13,2.02313e-12,7.06452e-13,6.35001e-13,0,2.24627e-11,3.9816e-11,2.49818e-11,1.0676e-11,0.000839347,0,4.22495e-09,1.25034e-09,7.78274e-07
0.002015,1,2.74195e-08,0.000117781,2.66638e-07,0.172535,3.33024e-06,0.0237583,0.719438,0.000344792,0.00213497,0.0281296,0.00163779,0.00285975,2.80602e-07,4.13506e-07,0.00107172,1.60546e-05,0.000353307,5.32409e-06,0.0158751,6.18242e-07,9.10856e-05,0.000752892,2.76653e-08,4.0451e-05,0.00272977,1.20204e-05,3.8012e-10,3.98429e-12,1.22498e-09,0.00351197,1.00531e-06,0.00205361,0.000240908,3.36112e-07,0.00109698,8.65492e-06,3.18144e-06,2.56385e-08,2.29477e-07,0.000587902,0.00151267,6.83332e-08,1.15333e-05,0.00012622,4.14837e-08,1.85801e-11,1.24244e-09,8.93948e-10,2.34561e-11,0.00191823,3.72087e-09,6.14492e-08,1.24168e-07,0.00550157,0.000263632,1.36199e-09,4.86532e-10,1.48751e-07,0.00293821,7.78517e-08,6.47787e-10,0.000562169,2.616e-09,3.53879e-10,4.81669e-08,2.91142e-13,3.94252e-06,2.67987e-09,2.72816e-09,5.78916e-09,4.74893e-09,1.31869e-08,1.49709e-07,0.00328271,0.000773965,1.22277e-05,8.79918e-05,1.41255e-09,3.05131e-09,2.50631e-09,4.83967e-08,2.4442e-11,1.51444e-10,5.27965e-11,4.74607e-11,1.39853e-11,8.66525e-11,3.02091e-11,2.7156e-11,0.000760414,0.00156055,0.000433851,3.2133e-13,1.9909e-12,6.94079e-13,6.23932e-13,0,2.22143e-11,3.94306e-11,2.47282e-11,1.05768e-11,0.000835178,0,4.22554e-09,1.25036e-09,7.75245e-07
0.002016,1,2.7677e-08,0.000118028,2.68817e-07,0.172479,3.35361e-06,0.0237948,0.719438,0.00034556,0.00212692,0.0281844,0.00164526,0.00285648,2.82524e-07,4.15185e-07,0.00107378,1.61463e-05,0.000353652,5.35498e-06,0.0158794,6.23137e-07,9.15593e-05,0.000751956,2.78663e-08,4.05873e-05,0.00272392,1.20779e-05,3.81507e-10,4.02295e-12,1.22209e-09,0.00351335,1.00503e-06,0.00205361,0.000240896,3.35933e-07,0.00109346,8.68142e-06,3.18338e-06,2.55945e-08,2.27565e-07,0.000586128,0.00150887,6.8236e-08,1.15692e-05,0.000126273,4.11023e-08,1.85932e-11,1.23226e-09,8.79587e-10,2.2977e-11,0.00191461,3.73253e-09,6.13486e-08,1.24022e-07,0.00549962,0.000263396,1.36659e-09,4.81923e-10,1.4895e-07,0.00293585,7.736e-08,6.42895e-10,0.000560125,2.61931e-09,3.4796e-10,4.76505e-08,2.90469e-13,3.85079e-06,2.6772e-09,2.72539e-09,5.79745e-09,4.75456e-09,1.31811e-08,1.49195e-07,0.00327853,0.000774141,1.22003e-05,8.76268e-05,1.39966e-09,3.03085e-09,2.48888e-09,4.78375e-08,2.42568e-11,1.50907e-10,5.25244e-11,4.72205e-11,1.37693e-11,8.56608e-11,2.98151e-11,2.68044e-11,0.000757952,0.00155802,0.000432449,3.149e-13,1.95899e-12,6.81853e-13,6.12999e-13,0,2.19668e-11,3.90469e-11,2.44756e-11,1.04778e-11,0.000831,0,4.22603e-09,1.25042e-09,7.72208e-07
0.002017,1,2.79379e-08,0.000118278,2.71022e-07,0.172422,3.37721e-06,0.0238315,0.719438,0.00034633,0.00211879,0.0282395,0.00165281,0.0028532,2.84464e-07,4.16871e-07,0.00107584,1.6239e-05,0.000354003,5.38612e-06,0.0158836,6.28086e-07,9.20384e-05,0.000751014,2.80693e-08,4.07233e-05,0.00271804,1.21357e-05,3.82897e-10,4.06206e-12,1.21917e-09,0.00351472,1.00473e-06,0.00205362,0.000240887,3.35749e-07,0.00108992,8.70813e-06,3.18534e-06,2.55498e-08,2.25656e-07,0.000584346,0.00150505,6.81371e-08,1.16051e-05,0.000126325,4.07215e-08,1.8606e-11,1.22207e-09,8.65355e-10,2.25045e-11,0.00191097,3.74422e-09,6.12463e-08,1.23872e-07,0.00549765,0.000263158,1.37121e-09,4.77325e-10,1.49148e-07,0.00293348,7.68674e-08,6.38002e-10,0.000558074,2.62257e-09,3.42109e-10,4.71358e-08,2.89788e-13,3.76051e-06,2.6746e-09,2.72269e-09,5.8058e-09,4.76026e-09,1.31751e-08,1.48677e-07,0.00327432,0.000774314,1.21735e-05,8.72627e-05,1.38685e-09,3.0104e-09,2.47149e-09,4.72804e-08,2.40726e-11,1.50369e-10,5.22521e-11,4.69805e-11,1.35558e-11,8.46747e-11,2.9424e-11,2.64555e-11,0.000755483,0.00155548,0.000431043,3.08571e-13,1.92741e-12,6.69772e-13,6.022e-13,0,2.17201e-11,3.86651e-11,2.42241e-11,1.03789e-11,0.000826813,0,4.2264e-09,1.25053e-09,7.69163e-07
0.002018,1,2.82024e-08,0.00011853,2.73253e-07,0.172365,3.40102e-06,0.0238684,0.719438,0.000347101,0.0021106,0.0282949,0.00166043,0.0028499,2.86422e-07,4.18566e-07,0.00107792,1.63325e-05,0.000354358,5.41752e-06,0.0158879,6.33089e-07,9.25231e-05,0.000750068,2.82745e-08,4.0859e-05,0.00271215,1.21939e-05,3.84289e-10,4.10161e-12,1.21624e-09,0.00351608,1.00442e-06,0.00205362,0.00024088,3.35559e-07,0.00108637,8.73503e-06,3.18733e-06,2.55045e-08,2.23749e-07,0.000582555,0.00150121,6.80365e-08,1.16412e-05,0.000126378,4.03413e-08,1.86182e-11,1.21188e-09,8.51253e-10,2.20386e-11,0.00190732,3.75594e-09,6.11424e-08,1.23721e-07,0.00549566,0.000262917,1.37582e-09,4.72738e-10,1.49344e-07,0.0029311,7.63739e-08,6.33106e-10,0.000556018,2.6258e-09,3.36325e-10,4.6623e-08,2.89101e-13,3.67167e-06,2.67207e-09,2.72005e-09,5.81421e-09,4.76603e-09,1.3169e-08,1.48153e-07,0.00327008,0.000774483,1.21473e-05,8.68995e-05,1.37413e-09,2.98998e-09,2.45414e-09,4.67254e-08,2.38893e-11,1.4983e-10,5.19794e-11,4.67406e-11,1.33447e-11,8.36943e-11,2.90357e-11,2.61093e-11,0.000753006,0.00155293,0.000429632,3.02343e-13,1.89617e-12,6.57835e-13,5.91534e-13,0,2.14742e-11,3.82851e-11,2.39737e-11,1.02803e-11,0.000822619,0,4.22666e-09,1.25069e-09,7.6611e-07
0.002019,1,2.84704e-08,0.000118784,2.7551e-07,0.172308,3.42506e-06,0.0239056,0.719438,0.000347874,0.00210233,0.0283507,0.00166811,0.00284658,2.88399e-07,4.20268e-07,0.00108001,1.6427e-05,0.000354719,5.44918e-06,0.0158921,6.38147e-07,9.30136e-05,0.000749118,2.84819e-08,4.09942e-05,0.00270624,1.22524e-05,3.85682e-10,4.14161e-12,1.21329e-09,0.00351744,1.00409e-06,0.00205362,0.000240875,3.35364e-07,0.00108281,8.76213e-06,3.18935e-06,2.54586e-08,2.21845e-07,0.000580757,0.00149735,6.79342e-08,1.16775e-05,0.000126431,3.99617e-08,1.86301e-11,1.20169e-09,8.37282e-10,2.15792e-11,0.00190364,3.7677e-09,6.10368e-08,1.23566e-07,0.00549364,0.000262674,1.38045e-09,4.68163e-10,1.4954e-07,0.0029287,7.58796e-08,6.28209e-10,0.000553955,2.62899e-09,3.30608e-10,4.6112e-08,2.88406e-13,3.58427e-06,2.6696e-09,2.71748e-09,5.82267e-09,4.77187e-09,1.31627e-08,1.47625e-07,0.00326583,0.00077465,1.21217e-05,8.65372e-05,1.36149e-09,2.96957e-09,2.43683e-09,4.61727e-08,2.37071e-11,1.49289e-10,5.17064e-11,4.65008e-11,1.31361e-11,8.27194e-11,2.86502e-11,2.57658e-11,0.000750521,0.00155037,0.000428216,2.96214e-13,1.86525e-12,6.46042e-13,5.81001e-13,0,2.12293e-11,3.79069e-11,2.37244e-11,1.01818e-11,0.000818416,0,4.22681e-09,1.25089e-09,7.63049e-07
0.00202,1,2.8742e-08,0.00011904,2.77794e-07,0.17225,3.44932e-06,0.023943,0.719438,0.000348649,0.00209399,0.0284068,0.00167586,0.00284324,2.90395e-07,4.21977e-07,0.00108212,1.65225e-05,0.000355085,5.48111e-06,0.0158962,6.43261e-07,9.35097e-05,0.000748163,2.86915e-08,4.11291e-05,0.00270031,1.23113e-05,3.87076e-10,4.18207e-12,1.21032e-09,0.00351879,1.00374e-06,0.00205363,0.000240872,3.35163e-07,0.00107923,8.78944e-06,3.1914e-06,2.54121e-08,2.19942e-07,0.00057895,0.00149348,6.78301e-08,1.17139e-05,0.000126485,3.95828e-08,1.86414e-11,1.19149e-09,8.2344e-10,2.11262e-11,0.00189995,3.77949e-09,6.09294e-08,1.23409e-07,0.0054916,0.000262428,1.38509e-09,4.63599e-10,1.49735e-07,0.00292629,7.53844e-08,6.2331e-10,0.000551887,2.63213e-09,3.24958e-10,4.56028e-08,2.87704e-13,3.49829e-06,2.6672e-09,2.71497e-09,5.83117e-09,4.77778e-09,1.31562e-08,1.47091e-07,0.00326154,0.000774814,1.20967e-05,8.61758e-05,1.34894e-09,2.94918e-09,2.41956e-09,4.56223e-08,2.35259e-11,1.48746e-10,5.1433e-11,4.62611e-11,1.29299e-11,8.17502e-11,2.82675e-11,2.5425e-11,0.000748028,0.00154779,0.000426796,2.90182e-13,1.83465e-12,6.34392e-13,5.70598e-13,0,2.09852e-11,3.75305e-11,2.34761e-11,1.00834e-11,0.000814204,0,4.22685e-09,1.25114e-09,7.5998e-07
